arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
COMPACT_ISLANDS,32,0.6,1602004,0.298828125,0.369140625,3,1,0.1015625,0.33986928104575165,False,False,,0.6173816020758528,417.0698746373884,257.49126738120594,0.8412636560654506,0.8412636560654506,0.8412636560654506,False,NONE,False,False,False,False,False,False
COMPACT_ISLANDS,32,0.6,1602005,0.201171875,0.2197265625,2,1,0.1015625,0.5048543689320388,False,False,,0.48154136489996263,358.0709361322754,172.42596731614324,0.8607236730506415,0.8607236730506415,0.8607236730506415,False,NONE,False,False,False,False,False,False
SPANNING_BAND,16,0.03,900000,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.1126551117118851,61.75275695475671,6.9567637332550065,0.8362543580217433,0.8362543580217433,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.03,900001,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.11049562665554082,61.642281343895576,6.811202505570894,0.8399551096173047,0.8399551096173047,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.03,900002,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.10575905648173978,65.40490048763337,6.917160564854187,0.8371149128571013,0.8371149128571013,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.03,900003,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.11296528853163208,60.47676080734437,6.831774734060155,0.840649125324161,0.840649125324161,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.03,900004,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.1017853534919938,64.9175675201734,6.607657557881225,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.03,900005,0.03125,0.0,1,0,0.03125,1.0,False,False,,0.10202730443562404,65.75923502216551,6.709237491060231,0.824106466581935,0.824106466581935,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.03,901000,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.09692925636253286,140.0741764471156,13.57728575861313,1.0,1.0,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.03,901001,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10360514688256146,142.6686363596403,14.78120502557528,0.8490507360969953,0.8490507360969953,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.03,901002,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.103597426565135,142.24553193371116,14.736271048721209,0.8595168235124117,0.8595168235124117,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.03,901003,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10093016395918486,142.72626608827466,14.405385437571807,0.8282399523686067,0.8282399523686067,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.03,901004,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10116486116691546,141.14681876249816,14.279098324259904,0.8225047502465903,0.8225047502465903,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.03,901005,0.029513888888888888,0.0,1,0,0.029513888888888888,1.0,False,False,,0.10195929770749389,138.3480119799012,14.105866140698678,0.8221438085492886,0.8221438085492886,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,32,0.03,902000,0.0302734375,0.0,1,0,0.0302734375,1.0,False,False,,0.10995162609935916,243.36062886591233,26.757896872369702,0.8285420600529618,0.8285420600529618,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,32,0.03,902001,0.0302734375,0.0,1,0,0.0302734375,1.0,False,False,,0.10438627964440546,255.69964554804653,26.69153470515374,0.8417068211627879,0.8417068211627879,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,32,0.03,902002,0.0302734375,0.0,1,0,0.0302734375,1.0,False,False,,0.10258549445468784,250.53140423371934,25.700887979743374,0.8252025115758804,0.8252025115758804,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,32,0.03,902003,0.0302734375,0.0,1,0,0.0302734375,1.0,False,False,,0.10336728228617055,248.3620276895711,25.672507825353602,0.8390332791449417,0.8390332791449417,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,32,0.03,902004,0.0302734375,0.0,1,0,0.0302734375,1.0,False,False,,0.10558709058531904,244.2068150630465,25.785087103614142,0.8068403215285407,0.8068403215285407,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,32,0.03,902005,0.0302734375,0.0,1,0,0.0302734375,1.0,False,False,,0.1082959571832421,244.7485732731512,26.505281011848776,0.841397261157199,0.841397261157199,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.056,1000000,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.18466205719527337,62.70524062732767,11.579278731166962,0.833527477516165,0.833527477516165,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.056,1000001,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.16973189867258867,67.51501253559677,11.459451266570465,0.8353610857854902,0.8353610857854902,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.056,1000002,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.17578481569500262,70.25418617154088,12.349619167966715,0.8420477412879503,0.8420477412879503,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.056,1000003,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.16809173868121433,67.54363909061996,11.353527731598744,0.817696185694573,0.817696185694573,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.056,1000004,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.17364118867198697,64.03839266827777,11.119702623563207,0.8314670964397755,0.8314670964397755,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,16,0.056,1000005,0.0546875,0.0,1,0,0.0546875,1.0,False,False,,0.16988868551208866,67.10372918903157,11.400164344883748,0.85601531023319,0.85601531023319,nan,False,NONE,False,False,False,False,False,True
SPANNING_BAND,24,0.056,1001000,0.041666666666666664,0.0,1,0,0.041666666666666664,1.0,True,True,0,0.15218681706227216,136.4492210233311,20.765772638167228,0.8505495274232521,0.8505495274232521,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,24,0.056,1001001,0.041666666666666664,0.0,1,0,0.041666666666666664,1.0,True,True,0,0.136330856397636,143.38900660581493,19.548346068577036,0.8236081401888955,0.8236081401888955,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,24,0.056,1001002,0.041666666666666664,0.0,1,0,0.041666666666666664,1.0,True,True,0,0.1358060029109033,148.05519087274521,20.10678368263838,0.8292329427517252,,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,24,0.056,1001003,0.041666666666666664,0.0,1,0,0.041666666666666664,1.0,True,True,0,0.14433268755129605,139.09032636268964,20.07528061631388,0.7890065868600068,0.7890065868600068,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,24,0.056,1001004,0.041666666666666664,0.0,1,0,0.041666666666666664,1.0,True,True,0,0.14491101727372854,143.75687503849852,20.831955001921095,0.8442008444850149,0.8442008444850149,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,24,0.056,1001005,0.041666666666666664,0.0,1,0,0.041666666666666664,1.0,True,True,0,0.13828685999892573,146.27148409249278,20.22742424253364,0.8386893237790369,0.8386893237790369,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,32,0.056,1002000,0.0556640625,0.0,1,0,0.0556640625,1.0,True,True,0,0.1812484423231415,265.82354075933216,48.18010269545107,0.757683628549544,0.757683628549544,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,32,0.056,1002001,0.0556640625,0.0,1,0,0.0556640625,1.0,True,True,0,0.17459925007494007,267.01406831661643,46.62045608754004,0.7268577410238084,0.7268577410238084,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,32,0.056,1002002,0.0556640625,0.0,1,0,0.0556640625,1.0,True,True,0,0.17820168472371362,267.9726913056539,47.753185050615166,0.7496998134741512,0.7496998134741512,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,32,0.056,1002003,0.0556640625,0.0,1,0,0.0556640625,1.0,True,True,0,0.1800759064864519,269.9702817949919,48.61514321863602,0.7358729054602993,0.7358729054602993,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,32,0.056,1002004,0.0556640625,0.0,1,0,0.0556640625,1.0,True,True,0,0.1713396607039614,279.04793345068714,47.81197823758233,0.7773374565456778,0.7773374565456778,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,32,0.056,1002005,0.0556640625,0.0,1,0,0.0556640625,1.0,True,True,0,0.17737034242145636,267.3098748307079,47.41284403135929,0.7133552092678432,0.7133552092678432,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,True
SPANNING_BAND,16,0.1,1100000,0.1015625,0.0,1,0,0.1015625,1.0,True,True,0,0.2961448390817887,74.5842199318931,22.087731809771217,0.802470672987667,0.802470672987667,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.1,1100001,0.1015625,0.0,1,0,0.1015625,1.0,True,True,0,0.29171742148206,73.85774754452362,21.54559167016138,0.7723249972912877,0.7723249972912877,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.1,1100002,0.1015625,0.0,1,0,0.1015625,1.0,True,True,0,0.3038358111480348,71.65244092786901,21.770577510055727,0.7768862518800557,0.7768862518800557,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.1,1100003,0.1015625,0.0,1,0,0.1015625,1.0,True,True,0,0.30706975297497774,70.79736993241083,21.73973089642351,0.7882951906216512,0.7882951906216512,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.1,1100004,0.1015625,0.0,1,0,0.1015625,1.0,True,True,0,0.29194859255023287,77.55334802127285,22.641590802369,0.791861969670384,0.791861969670384,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.1,1100005,0.1015625,0.0,1,0,0.1015625,1.0,True,True,0,0.3106850390382226,69.9584844641036,21.735054476784917,0.7766468490161963,0.7766468490161963,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.1,1101000,0.08333333333333333,0.0,1,0,0.08333333333333333,1.0,True,True,0,0.24896926001433492,159.80307978720958,39.78605452263329,0.7736683197649236,0.7736683197649236,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.1,1101001,0.08333333333333333,0.0,1,0,0.08333333333333333,1.0,True,True,0,0.2519368104863486,158.79705823158315,40.00682436548003,0.7874832408526767,0.7874832408526767,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.1,1101002,0.08333333333333333,0.0,1,0,0.08333333333333333,1.0,True,True,0,0.2493560677685547,157.9939502117687,39.39675015602745,0.7715819795637839,0.7715819795637839,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.1,1101003,0.08333333333333333,0.0,1,0,0.08333333333333333,1.0,True,True,0,0.25950136298563825,153.7026177912961,39.88603881130195,0.7882915396624393,0.7882915396624393,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.1,1101004,0.08333333333333333,0.0,1,0,0.08333333333333333,1.0,True,True,0,0.25869979561923906,155.09875105964127,40.12401519992844,0.8377113852324078,0.8377113852324078,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.1,1101005,0.08333333333333333,0.0,1,0,0.08333333333333333,1.0,True,True,0,0.25074804396834643,155.82717331292116,39.073358905331496,0.7734807150402682,0.7734807150402682,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.1,1102000,0.09375,0.0,1,0,0.09375,1.0,True,True,0,0.2754015575120283,289.0230336681234,79.59739362905258,0.7794196291975812,0.7794196291975812,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.1,1102001,0.09375,0.0,1,0,0.09375,1.0,True,True,0,0.27742630045861844,288.7756854615054,80.1139700799871,0.7671960725853391,0.7671960725853391,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.1,1102002,0.09375,0.0,1,0,0.09375,1.0,True,True,0,0.2808517604130538,287.3099636423127,80.69150907315401,0.777035766275737,0.777035766275737,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.1,1102003,0.09375,0.0,1,0,0.09375,1.0,True,True,0,0.27697871589403916,285.98219716247934,79.21098173861945,0.7837782082908878,0.7837782082908878,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.1,1102004,0.09375,0.0,1,0,0.09375,1.0,True,True,0,0.28115219080762427,288.8648461102921,81.21498433121586,0.7575976874633182,0.7575976874633182,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.1,1102005,0.09375,0.0,1,0,0.09375,1.0,True,True,0,0.28201399958814455,288.2388896391767,81.28740210399002,0.7648602726926276,0.7648602726926276,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.2,1200000,0.1875,0.0,1,0,0.1875,1.0,True,True,0,0.45919644119321956,86.00791595583735,39.49452892136603,0.8070032972135237,0.8116268434234307,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.2,1200001,0.1875,0.0,1,0,0.1875,1.0,True,True,0,0.46845933452203675,86.06630819092534,40.318565459889406,0.7882010669652865,0.7882010669652865,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.2,1200002,0.1875,0.0,1,0,0.1875,1.0,True,True,0,0.45829993182421486,86.90007653347325,39.826299150809845,0.7767670934177657,0.7767670934177657,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.2,1200003,0.1875,0.0,1,0,0.1875,1.0,True,True,0,0.4607058571925552,85.86914877152438,39.56041979118019,0.7838915100359215,0.7838915100359215,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.2,1200004,0.1875,0.0,1,0,0.1875,1.0,True,True,0,0.467466199073458,87.46712604260694,40.88792495501654,0.7665664705931575,0.7665664705931575,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.2,1200005,0.1875,0.0,1,0,0.1875,1.0,True,True,0,0.45256889547006923,87.85471642561325,39.760311974575934,0.7637328703665919,0.7637328703665919,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.2,1201000,0.1996527777777778,0.1996527777777778,1,1,0.1996527777777778,1.0,True,True,0,0.48071087057123746,200.33900452105337,96.30513727269064,0.8324585148149297,,0.8324585148149297,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.2,1201001,0.1996527777777778,0.2048611111111111,1,1,0.1996527777777778,1.0,True,True,0,0.48059401557922665,200.68794261482267,96.44942421959104,0.8286732669200608,,0.8286732669200608,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.2,1201002,0.1996527777777778,0.20833333333333334,1,1,0.1996527777777778,1.0,True,True,0,0.47820530305019615,199.04531227915123,95.18452387917245,0.8204190451402994,,0.8204190451402994,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.2,1201003,0.1996527777777778,0.20833333333333334,1,1,0.1996527777777778,1.0,True,True,0,0.4867635454483141,197.0618865983879,95.92254259336491,0.8287857962232287,,0.8287857962232287,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.2,1201004,0.1996527777777778,0.2152777777777778,1,1,0.1996527777777778,1.0,True,True,0,0.46810063533169677,204.59146231234155,95.76939349184798,0.8156105160045727,,0.8156105160045727,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.2,1201005,0.1996527777777778,0.2204861111111111,1,1,0.1996527777777778,1.0,True,True,0,0.4868539009516321,202.22214771831378,98.45264147547826,0.820074089001235,,0.8211507881895824,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.2,1202000,0.1875,0.2421875,1,1,0.1875,1.0,True,True,0,0.4628991786923841,347.0420504113539,160.64548010713668,0.8472170024450636,,0.8472170024450636,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.2,1202001,0.1875,0.2412109375,1,1,0.1875,1.0,True,True,0,0.45148103073145385,352.5363474661618,159.1634735243247,0.8415991010915259,,0.8415991010915259,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.2,1202002,0.1875,0.2392578125,1,1,0.1875,1.0,True,True,0,0.45815635131827526,348.950047270656,159.87368044986343,0.8440113096145456,,0.8440113096145456,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.2,1202003,0.1875,0.236328125,1,1,0.1875,1.0,True,True,0,0.45108753112900435,353.06988589556187,159.26542314462827,0.8469383482617632,,0.8469383482617632,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.2,1202004,0.1875,0.2412109375,1,1,0.1875,1.0,True,True,0,0.4620582079631831,348.2441558724254,160.90907059606428,0.8466518013135697,,0.8466518013135697,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.2,1202005,0.1875,0.25,1,1,0.1875,1.0,True,True,0,0.4599682445039447,352.4463838258061,162.1141444501195,0.843953234094757,,0.843953234094757,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.35,1300000,0.3515625,0.39453125,1,1,0.3515625,1.0,True,True,0,0.6810919160291548,109.69230449043987,74.71054183904714,0.8534245510127388,,0.8534245510127388,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.35,1300001,0.3515625,0.375,1,1,0.3515625,1.0,True,True,0,0.6809770722495604,109.94351131137321,74.86901044565536,0.8630233721189986,,0.8630233721189986,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.35,1300002,0.3515625,0.44921875,1,1,0.3515625,1.0,True,True,0,0.6741697783211608,112.03428170649298,75.53012686243684,0.8379077237917437,,0.8379077237917437,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.35,1300003,0.3515625,0.4453125,1,1,0.3515625,1.0,True,True,0,0.6657301212674541,111.7108192932086,74.36925727495442,0.833744316615262,,0.833744316615262,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.35,1300004,0.3515625,0.47265625,1,1,0.3515625,1.0,True,True,0,0.647660751016345,113.176607373257,73.30004652884564,0.8172794142796558,,0.8172794142796558,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.35,1300005,0.3515625,0.4375,1,1,0.3515625,1.0,True,True,0,0.6627697774631791,113.27561880806284,75.07565666942372,0.833451940687039,,0.833451940687039,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.35,1301000,0.3333333333333333,0.4166666666666667,1,1,0.3333333333333333,1.0,True,True,0,0.6509567349588343,247.577349809628,161.16214328183662,0.8879840369609281,,0.8879840369609281,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.35,1301001,0.3333333333333333,0.4166666666666667,1,1,0.3333333333333333,1.0,True,True,0,0.6473361131656925,246.43027845023144,159.52321861831214,0.8865470843504548,,0.8865470843504548,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.35,1301002,0.3333333333333333,0.4166666666666667,1,1,0.3333333333333333,1.0,True,True,0,0.6453070007462429,248.96011382216565,160.65570435602498,0.8868092547411682,,0.8868092547411682,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.35,1301003,0.3333333333333333,0.4166666666666667,1,1,0.3333333333333333,1.0,True,True,0,0.6549768771142995,245.55843587797216,160.83509748042616,0.8902255715370072,,0.8902255715370072,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.35,1301004,0.3333333333333333,0.4131944444444444,1,1,0.3333333333333333,1.0,True,True,0,0.6678880575810948,241.7105756879043,161.4356068930026,0.8953329663205439,,0.8953329663205439,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.35,1301005,0.3333333333333333,0.4166666666666667,1,1,0.3333333333333333,1.0,True,True,0,0.6484129575312023,246.05873511910988,159.54767216496876,0.8849017365689009,,0.8849017365689009,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.35,1302000,0.34375,0.40625,1,1,0.34375,1.0,True,True,0,0.6564090577206149,449.7141230376309,295.1964237467839,0.9202974814656424,,0.9202974814656424,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.35,1302001,0.34375,0.40625,1,1,0.34375,1.0,True,True,0,0.6694118558011372,440.6715174214629,294.99073827580463,0.9240202534398121,,0.9240202534398121,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.35,1302002,0.34375,0.40625,1,1,0.34375,1.0,True,True,0,0.6647523884743677,440.525074361854,292.8400953648909,0.9227524913791921,,0.9227524913791921,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.35,1302003,0.34375,0.40625,1,1,0.34375,1.0,True,True,0,0.6501669062296317,450.43917809252287,292.8606468650337,0.9177380823624479,,0.9177380823624479,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.35,1302004,0.34375,0.40625,1,1,0.34375,1.0,True,True,0,0.6623519820588107,445.3247437928882,294.9617267110516,0.922067845420803,,0.922067845420803,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.35,1302005,0.34375,0.40625,1,1,0.34375,1.0,True,True,0,0.6644253616108505,446.19457878288165,296.4629943566173,0.9217204318366116,,0.9217204318366116,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.45,1400000,0.4375,0.5703125,1,1,0.4375,1.0,True,True,0,0.7402464254693762,127.6940174984079,94.52504000702044,0.8662259602522256,,0.8662259602522256,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.45,1400001,0.4375,0.5625,1,1,0.4375,1.0,True,True,0,0.7544016892259339,124.3706445465016,93.82542433599899,0.8738390479118889,,0.8738390479118889,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.45,1400002,0.4375,0.5625,1,1,0.4375,1.0,True,True,0,0.7449445976043411,127.2086822250476,94.76342059191657,0.8707215722924544,,0.8707215722924544,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.45,1400003,0.4375,0.5625,1,1,0.4375,1.0,True,True,0,0.7393346458469799,127.21393847577238,94.05367214978467,0.8673878116895055,,0.8673878116895055,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.45,1400004,0.4375,0.5625,1,1,0.4375,1.0,True,True,0,0.7388120080098206,126.69894855463293,93.60670459438131,0.8661610617142754,,0.8661610617142754,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,16,0.45,1400005,0.4375,0.5625,1,1,0.4375,1.0,True,True,0,0.7348665454311482,126.04045245469639,92.62291187996162,0.8631439212995198,,0.8631439212995198,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.45,1401000,0.4496527777777778,0.5329861111111112,1,1,0.4496527777777778,1.0,True,True,0,0.7591758142745111,285.97918281743114,217.10847898098254,0.9221411438101407,,0.9221411438101407,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.45,1401001,0.4496527777777778,0.5260416666666666,1,1,0.4496527777777778,1.0,True,True,0,0.7508434611101201,288.55727296168766,216.66134155905124,0.9200456544463324,,0.9200456544463324,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.45,1401002,0.4496527777777778,0.5225694444444444,1,1,0.4496527777777778,1.0,True,True,0,0.7614086604826495,283.12778723017436,215.57594922034366,0.9256240448575327,,0.9256240448575327,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.45,1401003,0.4496527777777778,0.5416666666666666,1,1,0.4496527777777778,1.0,True,True,0,0.7444647382104733,289.60980466164517,215.60428741061799,0.9120476829305435,,0.9120476829305435,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.45,1401004,0.4496527777777778,0.5416666666666666,1,1,0.4496527777777778,1.0,True,True,0,0.745096006893991,291.02279517978104,216.83992260358266,0.9144618370397734,,0.9144618370397734,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,24,0.45,1401005,0.4496527777777778,0.5347222222222222,1,1,0.4496527777777778,1.0,True,True,0,0.7556038221814393,286.55937401677966,216.52535828899934,0.9195150428484259,,0.9195150428484259,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.45,1402000,0.4375,0.4951171875,1,1,0.4375,1.0,True,True,0,0.7465657025313782,499.57190106097335,372.9632472805217,0.9421419166635685,,0.9421419166635685,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.45,1402001,0.4375,0.5,1,1,0.4375,1.0,True,True,0,0.7444136853795185,502.7465393730071,374.2514041864594,0.9396169731927047,,0.9396169731927047,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.45,1402002,0.4375,0.5,1,1,0.4375,1.0,True,True,0,0.7478598708259313,500.92733518678034,374.6234521859635,0.9411450175165702,,0.9411450175165702,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
SPANNING_BAND,32,0.45,1402003,0.4375,0.5,1,1,0.4375,1.0,True,True,0,0.7418671973217016,497.45450534910543,369.0451796783943,0.9383152709592552,,0.9383152709592552,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
