track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
13,430,440,8.6,8.8,0.20000000000000107,0.9966259779894071,1.0,14,14,False,False,False,3,1010,10
13,440,450,8.8,9.0,0.1999999999999993,0.9888011860445437,1.0,14,14,False,False,False,3,1010,10
13,450,460,9.0,9.200000000000001,0.20000000000000107,0.9980251370016591,1.0,14,14,False,False,False,3,1010,10
13,460,470,9.200000000000001,9.4,0.1999999999999993,0.9964914775669865,1.0,14,14,False,False,False,3,1010,10
13,470,480,9.4,9.6,0.1999999999999993,0.9928390612282179,1.0,14,14,False,False,False,3,1010,10
13,480,490,9.6,9.8,0.20000000000000107,0.9775976919003087,1.0,14,14,False,False,False,3,1010,10
13,490,500,9.8,10.0,0.1999999999999993,0.9771397829766033,1.0,14,14,False,False,False,3,1010,10
13,500,510,10.0,10.200000000000001,0.20000000000000107,0.9331347717407086,1.0,14,14,False,False,False,3,1010,10
13,510,520,10.200000000000001,10.4,0.1999999999999993,0.9619272729389413,1.0,14,14,False,False,False,3,1010,10
13,520,530,10.4,10.6,0.1999999999999993,0.93464708437625,1.0,14,14,False,False,False,3,1010,10
13,530,540,10.6,10.8,0.20000000000000107,0.9670706082771195,1.0,14,14,False,False,False,3,1010,10
13,540,550,10.8,11.0,0.1999999999999993,0.9864649132554901,1.0,14,14,False,False,False,3,1010,10
13,550,560,11.0,11.200000000000001,0.20000000000000107,0.9685804984043624,1.0,14,14,False,False,False,3,1010,10
13,560,570,11.200000000000001,11.4,0.1999999999999993,0.6859639421221808,0.875,14,16,False,False,False,3,1010,10
13,570,580,11.4,11.6,0.1999999999999993,0.8086397186637813,1.0,16,16,False,False,False,3,1010,10
13,580,590,11.6,11.8,0.20000000000000107,0.8521497506565663,1.0,16,16,False,False,False,3,1010,10
13,590,600,11.8,12.0,0.1999999999999993,0.8322269640555189,1.0,16,16,False,False,False,3,1010,10
13,50,80,1.0,1.6,0.6000000000000001,0.8407255052824917,0.75,6,8,False,False,False,3,1010,10
13,60,90,1.2,1.8,0.6000000000000001,0.6341243549595853,0.42857142857142855,6,14,False,True,False,3,1010,10
13,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7722464828222297,0.07142857142857142,7,8,False,True,False,3,1010,10
13,80,110,1.6,2.2,0.6000000000000001,0.7647680926354855,0.4666666666666667,8,14,False,True,False,3,1010,10
13,90,120,1.8,2.4,0.5999999999999999,0.606198537408359,1.0,14,14,False,True,False,3,1010,10
13,100,130,2.0,2.6,0.6000000000000001,0.7889460197801514,0.5714285714285714,8,14,False,True,False,3,1010,10
13,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8144432465647625,1.0,14,14,False,False,False,3,1010,10
13,120,150,2.4,3.0,0.6000000000000001,0.770036516063101,1.0,14,14,False,False,False,3,1010,10
13,130,160,2.6,3.2,0.6000000000000001,0.8279706223617158,1.0,14,14,False,False,False,3,1010,10
13,140,170,2.8000000000000003,3.4,0.5999999999999996,0.7886803202511996,1.0,14,14,False,False,False,3,1010,10
13,150,180,3.0,3.6,0.6000000000000001,0.8171922352440489,1.0,14,14,False,False,False,3,1010,10
13,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8429188858570522,1.0,14,14,False,False,False,3,1010,10
13,170,200,3.4,4.0,0.6000000000000001,0.88544658272335,1.0,14,14,False,False,False,3,1010,10
13,180,210,3.6,4.2,0.6000000000000001,0.9255796013406977,1.0,14,14,False,False,False,3,1010,10
13,190,220,3.8000000000000003,4.4,0.6000000000000001,0.9618971140540961,1.0,14,14,False,False,False,3,1010,10
13,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9309726594904246,1.0,14,14,False,False,False,3,1010,10
13,210,240,4.2,4.8,0.5999999999999996,0.9588273845162185,1.0,14,14,False,False,False,3,1010,10
13,220,250,4.4,5.0,0.5999999999999996,0.9612273216625764,1.0,14,14,False,False,False,3,1010,10
13,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9768957130390084,1.0,14,14,False,False,False,3,1010,10
13,240,270,4.8,5.4,0.6000000000000005,0.9561004813857856,1.0,14,14,False,False,False,3,1010,10
13,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9757806728981726,1.0,14,14,False,False,False,3,1010,10
13,260,290,5.2,5.8,0.5999999999999996,0.9778786772316674,1.0,14,14,False,False,False,3,1010,10
13,270,300,5.4,6.0,0.5999999999999996,0.986955509524786,1.0,14,14,False,False,False,3,1010,10
13,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9864267674339932,1.0,14,14,False,False,False,3,1010,10
13,290,320,5.8,6.4,0.6000000000000005,0.9887219691200644,1.0,14,14,False,False,False,3,1010,10
13,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9863592476285384,1.0,14,14,False,False,False,3,1010,10
13,310,340,6.2,6.8,0.5999999999999996,0.9907943598953808,1.0,14,14,False,False,False,3,1010,10
13,320,350,6.4,7.0,0.5999999999999996,0.9908722756259943,1.0,14,14,False,False,False,3,1010,10
13,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9922173490282893,1.0,14,14,False,False,False,3,1010,10
13,340,370,6.8,7.4,0.6000000000000005,0.9951188929652847,1.0,14,14,False,False,False,3,1010,10
13,350,380,7.0,7.6000000000000005,0.6000000000000005,0.9954254807683736,1.0,14,14,False,False,False,3,1010,10
13,360,390,7.2,7.8,0.5999999999999996,0.9941540003038931,1.0,14,14,False,False,False,3,1010,10
13,370,400,7.4,8.0,0.5999999999999996,0.9950621291477627,1.0,14,14,False,False,False,3,1010,10
13,380,410,7.6000000000000005,8.2,0.5999999999999988,0.9954547272461355,1.0,14,14,False,False,False,3,1010,10
13,390,420,7.8,8.4,0.6000000000000005,0.994536642582983,1.0,14,14,False,False,False,3,1010,10
13,400,430,8.0,8.6,0.5999999999999996,0.9855903683706372,1.0,14,14,False,False,False,3,1010,10
13,410,440,8.2,8.8,0.6000000000000014,0.9811862067922662,1.0,14,14,False,False,False,3,1010,10
13,420,450,8.4,9.0,0.5999999999999996,0.9939028009889785,1.0,14,14,False,False,False,3,1010,10
13,430,460,8.6,9.200000000000001,0.6000000000000014,0.9889989517308615,1.0,14,14,False,False,False,3,1010,10
13,440,470,8.8,9.4,0.5999999999999996,0.988743704303245,1.0,14,14,False,False,False,3,1010,10
13,450,480,9.0,9.6,0.5999999999999996,0.9924405182887531,1.0,14,14,False,False,False,3,1010,10
13,460,490,9.200000000000001,9.8,0.5999999999999996,0.9777677532896947,1.0,14,14,False,False,False,3,1010,10
13,470,500,9.4,10.0,0.5999999999999996,0.9574069822654523,1.0,14,14,False,False,False,3,1010,10
13,480,510,9.6,10.200000000000001,0.6000000000000014,0.8938866674900668,1.0,14,14,False,False,False,3,1010,10
13,490,520,9.8,10.4,0.5999999999999996,0.8812831277081321,1.0,14,14,False,False,False,3,1010,10
13,500,530,10.0,10.6,0.5999999999999996,0.9128530884056775,1.0,14,14,False,False,False,3,1010,10
13,510,540,10.200000000000001,10.8,0.5999999999999996,0.9627351187309043,1.0,14,14,False,False,False,3,1010,10
13,520,550,10.4,11.0,0.5999999999999996,0.9673173342748063,1.0,14,14,False,False,False,3,1010,10
13,530,560,10.6,11.200000000000001,0.6000000000000014,0.9354916953764842,1.0,14,14,False,False,False,3,1010,10
13,540,570,10.8,11.4,0.5999999999999996,0.6885863717746304,0.875,14,16,False,False,False,3,1010,10
13,550,580,11.0,11.6,0.5999999999999996,0.8207792221230198,0.875,14,16,False,False,False,3,1010,10
13,560,590,11.200000000000001,11.8,0.5999999999999996,0.7595302160971683,0.875,14,16,False,False,False,3,1010,10
13,570,600,11.4,12.0,0.5999999999999996,0.772292948409548,1.0,16,16,False,False,False,3,1010,10
13,50,110,1.0,2.2,1.2000000000000002,0.7225739482608267,0.42857142857142855,6,14,False,True,False,3,1010,10
13,60,120,1.2,2.4,1.2,0.7119056016683023,0.42857142857142855,6,14,False,True,False,3,1010,10
13,70,130,1.4000000000000001,2.6,1.2,0.8100607753079178,0.5,7,14,False,True,False,3,1010,10
13,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8171995862769006,0.4666666666666667,8,14,False,True,True,3,1010,10
13,90,150,1.8,3.0,1.2,0.6430144090164864,1.0,14,14,False,True,False,3,1010,10
13,100,160,2.0,3.2,1.2000000000000002,0.8184977518013623,0.5714285714285714,8,14,False,True,False,3,1010,10
13,110,170,2.2,3.4,1.1999999999999997,0.6716881718491772,1.0,14,14,False,False,False,3,1010,10
13,120,180,2.4,3.6,1.2000000000000002,0.7179778069780033,1.0,14,14,False,False,False,3,1010,10
13,130,190,2.6,3.8000000000000003,1.2000000000000002,0.7396349728574614,1.0,14,14,False,False,False,3,1010,10
13,140,200,2.8000000000000003,4.0,1.1999999999999997,0.7594146326679379,1.0,14,14,False,False,False,3,1010,10
13,150,210,3.0,4.2,1.2000000000000002,0.7926559354178784,1.0,14,14,False,False,False,3,1010,10
13,160,220,3.2,4.4,1.2000000000000002,0.8195871833249461,1.0,14,14,False,False,False,3,1010,10
13,170,230,3.4,4.6000000000000005,1.2000000000000006,0.8718971799219237,1.0,14,14,False,False,False,3,1010,10
13,180,240,3.6,4.8,1.1999999999999997,0.8924447103057327,1.0,14,14,False,False,False,3,1010,10
13,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9437828829641349,1.0,14,14,False,False,False,3,1010,10
13,200,260,4.0,5.2,1.2000000000000002,0.9196802575805038,1.0,14,14,False,False,False,3,1010,10
13,210,270,4.2,5.4,1.2000000000000002,0.9307402975925733,1.0,14,14,False,False,False,3,1010,10
13,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9474313639893592,1.0,14,14,False,False,False,3,1010,10
13,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9561684317422909,1.0,14,14,False,False,False,3,1010,10
13,240,300,4.8,6.0,1.2000000000000002,0.9542265817147939,1.0,14,14,False,False,False,3,1010,10
13,250,310,5.0,6.2,1.2000000000000002,0.9663820786869097,1.0,14,14,False,False,False,3,1010,10
13,260,320,5.2,6.4,1.2000000000000002,0.9722009175137782,1.0,14,14,False,False,False,3,1010,10
13,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9806078127532982,1.0,14,14,False,False,False,3,1010,10
13,280,340,5.6000000000000005,6.8,1.1999999999999993,0.97924090322226,1.0,14,14,False,False,False,3,1010,10
13,290,350,5.8,7.0,1.2000000000000002,0.9818286513395045,1.0,14,14,False,False,False,3,1010,10
13,300,360,6.0,7.2,1.2000000000000002,0.982517680059242,1.0,14,14,False,False,False,3,1010,10
13,310,370,6.2,7.4,1.2000000000000002,0.9865840404699879,1.0,14,14,False,False,False,3,1010,10
13,320,380,6.4,7.6000000000000005,1.2000000000000002,0.9905834210644227,1.0,14,14,False,False,False,3,1010,10
13,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9883919168794988,1.0,14,14,False,False,False,3,1010,10
13,340,400,6.8,8.0,1.2000000000000002,0.9915280849603384,1.0,14,14,False,False,False,3,1010,10
13,350,410,7.0,8.2,1.1999999999999993,0.9944136743712011,1.0,14,14,False,False,False,3,1010,10
13,360,420,7.2,8.4,1.2000000000000002,0.9939140295709873,1.0,14,14,False,False,False,3,1010,10
13,370,430,7.4,8.6,1.1999999999999993,0.9838719592002066,1.0,14,14,False,False,False,3,1010,10
13,380,440,7.6000000000000005,8.8,1.2000000000000002,0.9842625410409939,1.0,14,14,False,False,False,3,1010,10
13,390,450,7.8,9.0,1.2000000000000002,0.9918588569403893,1.0,14,14,False,False,False,3,1010,10
13,400,460,8.0,9.200000000000001,1.200000000000001,0.9944333287454241,1.0,14,14,False,False,False,3,1010,10
13,410,470,8.2,9.4,1.200000000000001,0.9912342450942824,1.0,14,14,False,False,False,3,1010,10
13,420,480,8.4,9.6,1.1999999999999993,0.9949056502266803,1.0,14,14,False,False,False,3,1010,10
13,430,490,8.6,9.8,1.200000000000001,0.979869895799578,1.0,14,14,False,False,False,3,1010,10
13,440,500,8.8,10.0,1.1999999999999993,0.9584974305634729,1.0,14,14,False,False,False,3,1010,10
13,450,510,9.0,10.200000000000001,1.200000000000001,0.8928510565941367,1.0,14,14,False,False,False,3,1010,10
13,460,520,9.200000000000001,10.4,1.1999999999999993,0.8629203907213869,1.0,14,14,False,False,False,3,1010,10
13,470,530,9.4,10.6,1.1999999999999993,0.8821310048682467,1.0,14,14,False,False,False,3,1010,10
13,480,540,9.6,10.8,1.200000000000001,0.8759266267196041,1.0,14,14,False,False,False,3,1010,10
13,490,550,9.8,11.0,1.1999999999999993,0.8922280132548949,1.0,14,14,False,False,False,3,1010,10
13,500,560,10.0,11.200000000000001,1.200000000000001,0.8984442790508319,1.0,14,14,False,False,False,3,1010,10
13,510,570,10.200000000000001,11.4,1.1999999999999993,0.6904881839188419,0.875,14,16,False,False,False,3,1010,10
13,520,580,10.4,11.6,1.1999999999999993,0.8288085353652641,0.875,14,16,False,False,False,3,1010,10
13,530,590,10.6,11.8,1.200000000000001,0.7680042092023945,0.875,14,16,False,False,False,3,1010,10
13,540,600,10.8,12.0,1.1999999999999993,0.838910079612044,0.875,14,16,False,False,False,3,1010,10
14,50,60,1.0,1.2,0.19999999999999996,0.6783460910895728,0.6666666666666666,6,4,False,False,False,3,1010,10
14,60,70,1.2,1.4000000000000001,0.20000000000000018,0.9048155338451721,1.0,4,4,False,False,False,3,1010,10
16,90,100,1.8,2.0,0.19999999999999996,0.8870797698099272,1.0,4,4,False,False,False,3,1010,10
0,0,30,0.0,0.6,0.6,0.526396435244657,0.35714285714285715,14,5,False,False,False,3,1010,30
0,30,60,0.6,1.2,0.6,0.9027783671384518,0.8333333333333334,5,6,False,False,False,3,1010,30
0,60,90,1.2,1.8,0.6000000000000001,0.6341243549595853,0.42857142857142855,6,14,False,False,False,3,1010,30
0,90,120,1.8,2.4,0.5999999999999999,0.606198537408359,1.0,14,14,False,False,False,3,1010,30
0,120,150,2.4,3.0,0.6000000000000001,0.770036516063101,1.0,14,14,False,False,False,3,1010,30
0,150,180,3.0,3.6,0.6000000000000001,0.8171922352440489,1.0,14,14,False,False,False,3,1010,30
0,180,210,3.6,4.2,0.6000000000000001,0.9255796013406977,1.0,14,14,False,False,False,3,1010,30
0,210,240,4.2,4.8,0.5999999999999996,0.9588273845162185,1.0,14,14,False,False,False,3,1010,30
0,240,270,4.8,5.4,0.6000000000000005,0.9561004813857856,1.0,14,14,False,False,False,3,1010,30
0,270,300,5.4,6.0,0.5999999999999996,0.986955509524786,1.0,14,14,False,False,False,3,1010,30
0,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9863592476285384,1.0,14,14,False,False,False,3,1010,30
0,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9922173490282893,1.0,14,14,False,False,False,3,1010,30
0,360,390,7.2,7.8,0.5999999999999996,0.9941540003038931,1.0,14,14,False,False,False,3,1010,30
0,390,420,7.8,8.4,0.6000000000000005,0.994536642582983,1.0,14,14,False,False,False,3,1010,30
0,420,450,8.4,9.0,0.5999999999999996,0.9939028009889785,1.0,14,14,False,False,False,3,1010,30
0,450,480,9.0,9.6,0.5999999999999996,0.9924405182887531,1.0,14,14,False,False,False,3,1010,30
0,480,510,9.6,10.200000000000001,0.6000000000000014,0.8938866674900668,1.0,14,14,False,False,False,3,1010,30
0,510,540,10.200000000000001,10.8,0.5999999999999996,0.9627351187309043,1.0,14,14,False,False,False,3,1010,30
0,540,570,10.8,11.4,0.5999999999999996,0.6885863717746304,0.875,14,16,False,False,False,3,1010,30
0,570,600,11.4,12.0,0.5999999999999996,0.772292948409548,1.0,16,16,False,False,False,3,1010,30
0,0,90,0.0,1.8,1.8,0.7296944987964864,0.3333333333333333,14,14,False,False,False,3,1010,30
0,30,120,0.6,2.4,1.7999999999999998,0.7565483764770263,0.35714285714285715,5,14,False,False,False,3,1010,30
0,60,150,1.2,3.0,1.8,0.7964055566301795,0.42857142857142855,6,14,False,False,False,3,1010,30
0,90,180,1.8,3.6,1.8,0.5570445508589921,1.0,14,14,False,False,False,3,1010,30
0,120,210,2.4,4.2,1.8000000000000003,0.6729342816098487,1.0,14,14,False,False,False,3,1010,30
0,150,240,3.0,4.8,1.7999999999999998,0.7912090257353712,1.0,14,14,False,False,False,3,1010,30
0,180,270,3.6,5.4,1.8000000000000003,0.8619884675851224,1.0,14,14,False,False,False,3,1010,30
0,210,300,4.2,6.0,1.7999999999999998,0.9299748569153258,1.0,14,14,False,False,False,3,1010,30
0,240,330,4.8,6.6000000000000005,1.8000000000000007,0.942203272246418,1.0,14,14,False,False,False,3,1010,30
0,270,360,5.4,7.2,1.7999999999999998,0.9759159650297247,1.0,14,14,False,False,False,3,1010,30
0,300,390,6.0,7.8,1.7999999999999998,0.9792954563033585,1.0,14,14,False,False,False,3,1010,30
0,330,420,6.6000000000000005,8.4,1.7999999999999998,0.9881297914051644,1.0,14,14,False,False,False,3,1010,30
0,360,450,7.2,9.0,1.7999999999999998,0.9897900961107159,1.0,14,14,False,False,False,3,1010,30
0,390,480,7.8,9.6,1.7999999999999998,0.9980663220115947,1.0,14,14,False,False,False,3,1010,30
0,420,510,8.4,10.200000000000001,1.8000000000000007,0.8966415756867697,1.0,14,14,False,False,False,3,1010,30
0,450,540,9.0,10.8,1.8000000000000007,0.8734319985551844,1.0,14,14,False,False,False,3,1010,30
0,480,570,9.6,11.4,1.8000000000000007,0.6547070770891882,0.875,14,16,False,False,False,3,1010,30
0,510,600,10.200000000000001,12.0,1.799999999999999,0.8555024806131284,0.875,14,16,False,False,False,3,1010,30
0,0,180,0.0,3.6,3.6,0.46291692638654774,0.3333333333333333,14,14,False,False,False,3,1010,30
0,30,210,0.6,4.2,3.6,0.7522599011973565,0.35714285714285715,5,14,False,False,False,3,1010,30
0,60,240,1.2,4.8,3.5999999999999996,0.7610765899013976,0.42857142857142855,6,14,False,False,False,3,1010,30
0,90,270,1.8,5.4,3.6000000000000005,0.5548190921465307,1.0,14,14,False,False,False,3,1010,30
0,120,300,2.4,6.0,3.6,0.6304771798268447,1.0,14,14,False,False,False,3,1010,30
0,150,330,3.0,6.6000000000000005,3.6000000000000005,0.7468803790558932,1.0,14,14,False,False,False,3,1010,30
0,180,360,3.6,7.2,3.6,0.8483347334333549,1.0,14,14,False,False,False,3,1010,30
0,210,390,4.2,7.8,3.5999999999999996,0.9125405002755277,1.0,14,14,False,False,False,3,1010,30
0,240,420,4.8,8.4,3.6000000000000005,0.9381298178130503,1.0,14,14,False,False,False,3,1010,30
0,270,450,5.4,9.0,3.5999999999999996,0.9741799033802194,1.0,14,14,False,False,False,3,1010,30
0,300,480,6.0,9.6,3.5999999999999996,0.9798740159771484,1.0,14,14,False,False,False,3,1010,30
0,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.8970286281462254,1.0,14,14,False,False,False,3,1010,30
0,360,540,7.2,10.8,3.6000000000000005,0.8787597177111546,1.0,14,14,False,False,False,3,1010,30
0,390,570,7.8,11.4,3.6000000000000005,0.6545521925166321,0.875,14,16,False,False,False,3,1010,30
0,420,600,8.4,12.0,3.5999999999999996,0.802957043853944,0.875,14,16,False,False,False,3,1010,30
1,0,30,0.0,0.6,0.6,0.522043172164387,0.3181818181818182,21,8,False,False,False,3,1010,30
1,30,60,0.6,1.2,0.6,0.6735527312161087,0.5555555555555556,8,6,False,False,False,3,1010,30
1,60,90,1.2,1.8,0.6000000000000001,0.8174051827692927,0.8571428571428571,6,7,False,False,False,3,1010,30
1,90,120,1.8,2.4,0.5999999999999999,0.8981785021815063,1.0,7,7,False,False,False,3,1010,30
1,120,150,2.4,3.0,0.6000000000000001,0.865139208013957,1.0,7,7,False,False,False,3,1010,30
1,0,90,0.0,1.8,1.8,0.5286085634307555,0.2727272727272727,21,7,False,False,False,3,1010,30
1,30,120,0.6,2.4,1.7999999999999998,0.7119758527553262,0.6666666666666666,8,7,False,False,False,3,1010,30
1,60,150,1.2,3.0,1.8,0.7363761730756742,0.8571428571428571,6,7,False,False,False,3,1010,30
2,0,30,0.0,0.6,0.6,0.687943979265305,0.8,5,4,False,False,False,3,1010,30
4,30,60,0.6,1.2,0.6,0.6774277115227837,0.2222222222222222,4,7,False,True,False,3,1010,30
4,60,90,1.2,1.8,0.6000000000000001,0.8485215571463733,0.6666666666666666,7,8,False,False,False,3,1010,30
4,90,120,1.8,2.4,0.5999999999999999,0.7755585110412775,0.6666666666666666,8,12,False,False,False,3,1010,30
4,120,150,2.4,3.0,0.6000000000000001,0.861947417919861,0.9230769230769231,12,13,False,False,False,3,1010,30
