law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,1010,10,180,3.6,11,4,0.44114650297655106,0.7857142857142857,False,True,0.04987039691709773,False,rejected_by_gate
3,1010,10,180,3.6,12,0,0.4505361734328816,0.7857142857142857,False,True,0.047027951523762185,False,rejected_by_gate
3,1010,10,180,3.6,12,1,0.3908115774659802,0.9090909090909091,False,True,0.07903357324824721,False,rejected_by_gate
3,1010,10,180,3.6,12,2,0.4346659670095522,0.7857142857142857,False,True,0.051931779697525104,False,rejected_by_gate
3,1010,10,180,3.6,12,3,0.5810698790886296,0.8461538461538461,False,True,0.02239895822607657,False,rejected_by_gate
3,1010,10,180,3.6,12,4,0.00024028155443096917,1.0,True,True,0.9984993673616573,True,unique_candidate
3,1010,10,180,3.6,13,0,0.0018755655858111598,1.0,True,True,0.9883461533916647,True,unique_candidate
3,1010,10,180,3.6,13,1,0.3126957411296814,0.7142857142857143,False,True,0.10118339479130749,False,rejected_by_gate
3,1010,10,180,3.6,13,2,0.5777905168808758,1.0,False,True,0.02701965457703134,False,rejected_by_gate
3,1010,10,180,3.6,13,3,0.4124945549551718,0.9285714285714286,False,True,0.07049602592410928,False,rejected_by_gate
3,1010,10,180,3.6,13,4,0.44890319384390276,0.7857142857142857,False,True,0.04751038224048834,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,3,0,0.31037771485151583,0.7142857142857143,False,True,0.10265997612198415,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,3,1,0.0008203447463225075,1.0,True,True,0.9948859667581952,True,unique_candidate
3,1010,10,190,3.8000000000000003,3,2,0.4785394056955906,0.7142857142857143,False,True,0.03588831506161927,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,3,3,0.3937767378070496,0.7692307692307693,False,True,0.0656466389683114,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,3,4,0.3907708959426441,0.9090909090909091,False,True,0.0790536708416064,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,8,0,0.41135690892443283,0.9285714285714286,False,True,0.07099905918590041,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,8,1,0.3940256462053986,0.7692307692307693,False,True,0.0655445933653992,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,8,2,0.5254410094785722,0.9285714285714286,False,True,0.034800821665780544,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,8,3,0.0011220889501030713,1.0,True,True,0.9930114781521664,True,unique_candidate
3,1010,10,190,3.8000000000000003,8,4,0.5826249471119472,0.8461538461538461,False,True,0.022182313338196563,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,11,0,0.5798520340850671,1.0,False,True,0.026673753473369793,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,11,1,0.48210178129150505,0.7142857142857143,False,True,0.035098096888078585,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,11,2,0.009417870441638452,1.0,True,True,0.9428371637022215,True,unique_candidate
3,1010,10,190,3.8000000000000003,11,3,0.5232993403743138,0.9285714285714286,False,True,0.03526977727915305,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,11,4,0.43312345821806275,0.7857142857142857,False,True,0.052434858478964334,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,12,0,0.45224304937001697,0.7857142857142857,False,True,0.04652892506454213,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,12,1,0.3898192625764885,0.9090909090909091,False,True,0.07952526008213061,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,12,2,0.4255679810353095,0.7857142857142857,False,True,0.05497031656335661,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,12,3,0.5817413937286356,0.8461538461538461,False,True,0.02230514754660805,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,12,4,0.0017545274374330116,1.0,True,True,0.9890941086930297,True,unique_candidate
3,1010,10,190,3.8000000000000003,13,0,0.0014724784752495703,1.0,True,True,0.9908392274368933,True,unique_candidate
3,1010,10,190,3.8000000000000003,13,1,0.31178119715899627,0.7142857142857143,False,True,0.10176340500002946,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,13,2,0.5714691474754651,1.0,False,True,0.02810853051344574,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,13,3,0.4115468105822085,0.9285714285714286,False,True,0.07091484143019808,False,rejected_by_gate
3,1010,10,190,3.8000000000000003,13,4,0.4498456621017803,0.7857142857142857,False,True,0.04723134844146837,False,rejected_by_gate
3,1010,10,200,4.0,3,0,0.30990298810669326,0.7142857142857143,False,True,0.10296502492132005,False,rejected_by_gate
3,1010,10,200,4.0,3,1,0.001256419388574184,1.0,True,True,0.9921781301057241,True,unique_candidate
3,1010,10,200,4.0,3,2,0.47773008817339924,0.7692307692307693,False,True,0.03884494542392108,False,rejected_by_gate
3,1010,10,200,4.0,3,3,0.39424638464203793,0.7692307692307693,False,True,0.06545422939430204,False,rejected_by_gate
3,1010,10,200,4.0,3,4,0.38968173350400365,0.9090909090909091,False,True,0.07959364593904479,False,rejected_by_gate
3,1010,10,200,4.0,8,0,0.41077133576722225,0.9285714285714286,False,True,0.07125937990570207,False,rejected_by_gate
3,1010,10,200,4.0,8,1,0.39521013526454646,0.7692307692307693,False,True,0.06506115469942242,False,rejected_by_gate
3,1010,10,200,4.0,8,2,0.5277335021461184,1.0,False,True,0.03694465162242108,False,rejected_by_gate
3,1010,10,200,4.0,8,3,0.0007976516829321627,1.0,True,True,0.995027083079775,True,unique_candidate
3,1010,10,200,4.0,8,4,0.585569776242528,0.8461538461538461,False,True,0.021777778015348786,False,rejected_by_gate
3,1010,10,200,4.0,11,0,0.573020832033281,1.0,False,True,0.027837250749447942,False,rejected_by_gate
3,1010,10,200,4.0,11,1,0.47760811805093245,0.7142857142857143,False,True,0.03609781382145479,False,rejected_by_gate
3,1010,10,200,4.0,11,2,0.019119857193100605,0.9285714285714286,True,True,0.8239815998421848,True,unique_candidate
3,1010,10,200,4.0,11,3,0.5272100723434542,0.9285714285714286,False,True,0.03441816077852493,False,rejected_by_gate
3,1010,10,200,4.0,11,4,0.4217390526795761,0.7857142857142857,False,True,0.05630166694225496,False,rejected_by_gate
3,1010,10,200,4.0,12,0,0.4524405833577344,0.7857142857142857,False,True,0.04647151648408844,False,rejected_by_gate
3,1010,10,200,4.0,12,1,0.3887776912562486,0.9090909090909091,False,True,0.08004464398434112,False,rejected_by_gate
3,1010,10,200,4.0,12,2,0.4089393311109292,0.8461538461538461,False,True,0.06568235859351228,False,rejected_by_gate
3,1010,10,200,4.0,12,3,0.584064234981694,0.8461538461538461,False,True,0.021983666057737838,False,rejected_by_gate
3,1010,10,200,4.0,12,4,0.002257751884203708,1.0,True,True,0.9859881435230698,True,unique_candidate
3,1010,10,200,4.0,13,0,0.0011407056659320889,1.0,True,True,0.9928959435456327,True,unique_candidate
3,1010,10,200,4.0,13,1,0.3106628840896872,0.7142857142857143,False,True,0.10247716741118323,False,rejected_by_gate
3,1010,10,200,4.0,13,2,0.553837180921875,0.9285714285714286,False,True,0.029141548112353057,False,rejected_by_gate
3,1010,10,200,4.0,13,3,0.410829505392177,0.9285714285714286,False,True,0.07123347754324821,False,rejected_by_gate
3,1010,10,200,4.0,13,4,0.4505863186913494,0.7857142857142857,False,True,0.047013214903266876,False,rejected_by_gate
3,1010,10,210,4.2,3,0,0.30912562426205814,0.7142857142857143,False,True,0.10346650019742924,False,rejected_by_gate
3,1010,10,210,4.2,3,1,0.0014066991978658049,1.0,True,True,0.9912466654866204,True,unique_candidate
3,1010,10,210,4.2,3,2,0.4706773895354643,0.7692307692307693,False,True,0.040595504339320375,False,rejected_by_gate
3,1010,10,210,4.2,3,3,0.3953691268269689,0.7692307692307693,False,True,0.06499653571910001,False,rejected_by_gate
3,1010,10,210,4.2,3,4,0.3879316086601993,0.9090909090909091,False,True,0.08046904248459875,False,rejected_by_gate
3,1010,10,210,4.2,8,0,0.41034258240864635,0.9285714285714286,False,True,0.07145059035081162,False,rejected_by_gate
3,1010,10,210,4.2,8,1,0.39486073393864235,0.7692307692307693,False,True,0.06520338777996335,False,rejected_by_gate
3,1010,10,210,4.2,8,2,0.5332611752149463,1.0,False,True,0.035690085527142146,False,rejected_by_gate
3,1010,10,210,4.2,8,3,0.0006158587839369059,1.0,True,True,0.9961582809573468,True,unique_candidate
3,1010,10,210,4.2,8,4,0.5864685065763747,0.8461538461538461,False,True,0.021655793747172827,False,rejected_by_gate
3,1010,10,210,4.2,11,0,0.5549693897248535,0.9285714285714286,False,True,0.028936061529526158,False,rejected_by_gate
3,1010,10,210,4.2,11,1,0.47595113327809047,0.7692307692307693,False,True,0.039279251646152424,False,rejected_by_gate
3,1010,10,210,4.2,11,2,0.009197671551593317,1.0,True,True,0.9441356301058438,True,unique_candidate
3,1010,10,210,4.2,11,3,0.5263779266415293,1.0,False,True,0.03725898923557576,False,rejected_by_gate
3,1010,10,210,4.2,11,4,0.40610912114092795,0.8461538461538461,False,True,0.06685453817538084,False,rejected_by_gate
3,1010,10,210,4.2,12,0,0.45258706937280124,0.7857142857142857,False,True,0.04642898953417052,False,rejected_by_gate
3,1010,10,210,4.2,12,1,0.3877796725825309,0.9090909090909091,False,True,0.08054549221901168,False,rejected_by_gate
3,1010,10,210,4.2,12,2,0.3976096726141534,0.8461538461538461,False,True,0.07050197618938822,False,rejected_by_gate
3,1010,10,210,4.2,12,3,0.586634750023868,0.8461538461538461,False,True,0.021633304596235158,False,rejected_by_gate
3,1010,10,210,4.2,12,4,0.0007219408331631717,1.0,True,True,0.9954980341588395,True,unique_candidate
3,1010,10,210,4.2,13,0,0.0008898140547613268,1.0,True,True,0.994454097769566,True,unique_candidate
3,1010,10,210,4.2,13,1,0.3111540134200921,0.7142857142857143,False,True,0.10216309005584225,False,rejected_by_gate
3,1010,10,210,4.2,13,2,0.5501827840262047,0.9285714285714286,False,True,0.029814799765802813,False,rejected_by_gate
3,1010,10,210,4.2,13,3,0.41039818422430224,0.9285714285714286,False,True,0.0714257647736889,False,rejected_by_gate
3,1010,10,210,4.2,13,4,0.45200721967149876,0.7857142857142857,False,True,0.0465975562709215,False,rejected_by_gate
3,1010,10,220,4.4,3,0,0.30997354031195823,0.7142857142857143,False,True,0.10291963237017389,False,rejected_by_gate
3,1010,10,220,4.4,3,1,0.002189133754102849,1.0,True,True,0.9864110883512861,True,unique_candidate
3,1010,10,220,4.4,3,2,0.4624270343839752,0.7142857142857143,False,True,0.03969058783969085,False,rejected_by_gate
3,1010,10,220,4.4,3,3,0.3949962746279007,0.7692307692307693,False,True,0.06514817546848828,False,rejected_by_gate
3,1010,10,220,4.4,3,4,0.38696346404892135,0.9090909090909091,False,True,0.08095742902105453,False,rejected_by_gate
3,1010,10,220,4.4,8,0,0.4100654096824633,0.9285714285714286,False,True,0.07157447359134758,False,rejected_by_gate
3,1010,10,220,4.4,8,1,0.39306167529036146,0.7692307692307693,False,True,0.06594067960133963,False,rejected_by_gate
3,1010,10,220,4.4,8,2,0.5319887936767314,0.9285714285714286,False,True,0.03340539274393847,False,rejected_by_gate
3,1010,10,220,4.4,8,3,0.00042633155875120905,1.0,True,True,0.9973389745794683,True,unique_candidate
3,1010,10,220,4.4,8,4,0.586392463122418,0.8461538461538461,False,True,0.021666088576866006,False,rejected_by_gate
3,1010,10,220,4.4,11,0,0.5510331844163558,0.9285714285714286,False,True,0.02965675441012629,False,rejected_by_gate
3,1010,10,220,4.4,11,1,0.46772966147432643,0.7692307692307693,False,True,0.041350339436530464,False,rejected_by_gate
3,1010,10,220,4.4,11,2,0.00907687158950633,0.9285714285714286,True,True,0.877359527052242,True,unique_candidate
3,1010,10,220,4.4,11,3,0.532270630243556,1.0,False,True,0.035911724860557846,False,rejected_by_gate
3,1010,10,220,4.4,11,4,0.39741565881599583,0.8461538461538461,False,True,0.07058751776829068,False,rejected_by_gate
3,1010,10,220,4.4,12,0,0.453512843973417,0.7857142857142857,False,True,0.04616112286172911,False,rejected_by_gate
3,1010,10,220,4.4,12,1,0.387577818310823,0.9090909090909091,False,True,0.0806471716673175,False,rejected_by_gate
3,1010,10,220,4.4,12,2,0.3975752464800149,0.7857142857142857,False,True,0.06548020817187318,False,rejected_by_gate
3,1010,10,220,4.4,12,3,0.5872437742084504,0.8461538461538461,False,True,0.021551116081125997,False,rejected_by_gate
3,1010,10,220,4.4,12,4,0.0005663948414656345,1.0,True,True,0.9964662905398043,True,unique_candidate
3,1010,10,220,4.4,13,0,0.0006440425713816133,1.0,True,True,0.9959828244531919,True,unique_candidate
3,1010,10,220,4.4,13,1,0.31249738250227865,0.7142857142857143,False,True,0.10130891382647177,False,rejected_by_gate
3,1010,10,220,4.4,13,2,0.5583254692751115,1.0,False,True,0.030515083306559023,False,rejected_by_gate
3,1010,10,220,4.4,13,3,0.4100582906778036,0.9285714285714286,False,True,0.07157765828101534,False,rejected_by_gate
3,1010,10,220,4.4,13,4,0.4533375489321786,0.7857142857142857,False,True,0.04621172442565055,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,3,0,0.31162499743367905,0.7142857142857143,False,True,0.10186279985859253,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,3,1,0.0014374317661631903,1.0,True,True,0.9910562865470199,True,unique_candidate
3,1010,10,230,4.6000000000000005,3,2,0.45934827693447106,0.7142857142857143,False,True,0.04046171876844063,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,3,3,0.3931904376070151,0.7692307692307693,False,True,0.0658876342320471,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,3,4,0.38739887469711154,0.9090909090909091,False,True,0.0807374177254835,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,8,0,0.4098083828333135,0.9285714285714286,False,True,0.07168954450149846,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,8,1,0.39172870440239144,0.7692307692307693,False,True,0.06649233062075473,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,8,2,0.5345795940066207,0.9285714285714286,False,True,0.032868831709563166,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,8,3,0.00035602964567642514,1.0,True,True,0.9977772886040053,True,unique_candidate
3,1010,10,230,4.6000000000000005,8,4,0.5870898020719049,0.8461538461538461,False,True,0.02157186525943479,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,11,0,0.5589721729763206,1.0,False,True,0.03039199337438695,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,11,1,0.46029339105031764,0.7142857142857143,False,True,0.040223417395322404,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,11,2,0.004766813705837053,1.0,True,True,0.9706468387429875,True,unique_candidate
3,1010,10,230,4.6000000000000005,11,3,0.5327078719642628,0.9285714285714286,False,True,0.03325559777448581,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,11,4,0.3976276346558577,0.7857142857142857,False,True,0.06545877175236173,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,12,0,0.45445956324092246,0.7857142857142857,False,True,0.04588879418738315,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,12,1,0.3880799371682785,0.9090909090909091,False,True,0.08039447797120909,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,12,2,0.39344884422353543,0.7857142857142857,False,True,0.06719090833673695,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,12,3,0.5869587868249877,0.8461538461538461,False,True,0.021589536513793056,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,12,4,0.000398103000425807,1.0,True,True,0.9975149491113104,True,unique_candidate
3,1010,10,230,4.6000000000000005,13,0,0.0004978781925001789,1.0,True,True,0.9968930977378714,True,unique_candidate
3,1010,10,230,4.6000000000000005,13,1,0.31302598128005504,0.7142857142857143,False,True,0.10097476754684125,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,13,2,0.5547985013850112,1.0,False,True,0.031195212743234314,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,13,3,0.4098308907750349,0.9285714285714286,False,True,0.07167946031024963,False,rejected_by_gate
3,1010,10,230,4.6000000000000005,13,4,0.4537236623763503,0.7857142857142857,False,True,0.046100340325768256,False,rejected_by_gate
3,1010,10,240,4.8,3,0,0.3123770689874491,0.7142857142857143,False,True,0.1013851226727752,False,rejected_by_gate
3,1010,10,240,4.8,3,1,4.508307687870228e-05,1.0,True,True,0.9997182704627295,True,unique_candidate
3,1010,10,240,4.8,3,2,0.45883826794297855,0.7142857142857143,False,True,0.04059089854535677,False,rejected_by_gate
3,1010,10,240,4.8,3,3,0.3918162962319441,0.7692307692307693,False,True,0.06645593942725933,False,rejected_by_gate
3,1010,10,240,4.8,3,4,0.3882793369666742,0.9090909090909091,False,True,0.08029434886018537,False,rejected_by_gate
3,1010,10,240,4.8,8,0,0.4096309320026604,0.9285714285714286,False,True,0.07176909716561976,False,rejected_by_gate
3,1010,10,240,4.8,8,1,0.3918152255088932,0.7692307692307693,False,True,0.06645638415316123,False,rejected_by_gate
3,1010,10,240,4.8,8,2,0.5390880056796663,0.9285714285714286,False,True,0.03195559463146642,False,rejected_by_gate
3,1010,10,240,4.8,8,3,0.00022811152499505475,1.0,True,True,0.9985753187919839,True,unique_candidate
3,1010,10,240,4.8,8,4,0.5883430025971432,0.8461538461538461,False,True,0.02140356352632916,False,rejected_by_gate
3,1010,10,240,4.8,11,0,0.5553022847344263,1.0,False,True,0.031097144535527067,False,rejected_by_gate
3,1010,10,240,4.8,11,1,0.4588237754519236,0.7142857142857143,False,True,0.0405945753570865,False,rejected_by_gate
3,1010,10,240,4.8,11,2,0.005829093334670616,1.0,True,True,0.9642238195717905,True,unique_candidate
3,1010,10,240,4.8,11,3,0.5351109503523847,0.9285714285714286,False,True,0.03275985612301978,False,rejected_by_gate
3,1010,10,240,4.8,11,4,0.3922014981481026,0.7857142857142857,False,True,0.06771676993290018,False,rejected_by_gate
3,1010,10,240,4.8,12,0,0.4545744999809495,0.7857142857142857,False,True,0.045855841597075085,False,rejected_by_gate
3,1010,10,240,4.8,12,1,0.3881466478544038,0.9090909090909091,False,True,0.08036096514073089,False,rejected_by_gate
3,1010,10,240,4.8,12,2,0.38843317680712197,0.7857142857142857,False,True,0.06933056533065708,False,rejected_by_gate
