law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,1010,60,continuity,180,3.6,[5],[5],physical score=0.835559; IDs were not used
3,1010,60,continuity,180,3.6,[9],[9],physical score=0.737184; IDs were not used
3,1010,60,continuity,180,3.6,[2],[2],physical score=0.223909; IDs were not used
3,1010,60,disappearance,180,3.6,[8],[],no selected physical continuation
3,1010,60,continuity,240,4.8,[9],[9],physical score=0.978092; IDs were not used
3,1010,60,continuity,240,4.8,[5],[5],physical score=0.971227; IDs were not used
3,1010,60,continuity,240,4.8,[0],[0],physical score=0.969199; IDs were not used
3,1010,60,continuity,240,4.8,[4],[4],physical score=0.966993; IDs were not used
3,1010,60,continuity,240,4.8,[2],[2],physical score=0.765636; IDs were not used
3,1010,60,continuity,300,6.0,[9],[9],physical score=0.996311; IDs were not used
3,1010,60,continuity,300,6.0,[0],[0],physical score=0.994532; IDs were not used
3,1010,60,continuity,300,6.0,[5],[5],physical score=0.992458; IDs were not used
3,1010,60,continuity,300,6.0,[4],[4],physical score=0.98589; IDs were not used
3,1010,60,continuity,300,6.0,[2],[2],physical score=0.441341; IDs were not used
3,1010,60,continuity,360,7.2,[9],[9],physical score=0.999353; IDs were not used
3,1010,60,continuity,360,7.2,[0],[0],physical score=0.999067; IDs were not used
3,1010,60,continuity,360,7.2,[5],[5],physical score=0.831171; IDs were not used
3,1010,60,continuity,360,7.2,[4],[4],physical score=0.219086; IDs were not used
3,1010,60,disappearance,360,7.2,[2],[],no selected physical continuation
3,1010,60,continuity,420,8.4,[9],[9],physical score=0.999901; IDs were not used
3,1010,60,continuity,420,8.4,[0],[0],physical score=0.980844; IDs were not used
3,1010,60,continuity,420,8.4,[5],[5],physical score=0.633992; IDs were not used
3,1010,60,continuity,420,8.4,[4],[4],physical score=0.456024; IDs were not used
3,1010,60,continuity,480,9.6,[9],[9],physical score=0.999981; IDs were not used
3,1010,60,continuity,480,9.6,[0],[0],physical score=0.948207; IDs were not used
3,1010,60,continuity,480,9.6,[5],[5],physical score=0.682635; IDs were not used
3,1010,60,birth,480,9.6,[],[10],
3,1010,60,disappearance,480,9.6,[4],[],no selected physical continuation
3,1010,60,continuity,540,10.8,[9],[9],physical score=0.999998; IDs were not used
3,1010,60,continuity,540,10.8,[10],[10],physical score=0.953997; IDs were not used
3,1010,60,continuity,540,10.8,[5],[5],physical score=0.91684; IDs were not used
3,1010,60,continuity,540,10.8,[0],[0],physical score=0.642106; IDs were not used
3,1010,60,continuity,600,12.0,[9],[9],physical score=0.999999; IDs were not used
3,1010,60,continuity,600,12.0,[5],[5],physical score=0.984644; IDs were not used
3,1010,60,continuity,600,12.0,[0],[0],physical score=0.456593; IDs were not used
3,1010,60,birth,600,12.0,[],[11],
3,1010,60,merge,600,12.0,"[0, 10]",[0],multiple physically compatible parent entities
3,1010,60,disappearance,600,12.0,[10],[],compatible alternative not selected
3,1111,10,birth,0,0.0,[],[0],
3,1111,10,birth,0,0.0,[],[1],
3,1111,10,birth,0,0.0,[],[2],
3,1111,10,birth,0,0.0,[],[3],
3,1111,10,birth,0,0.0,[],[4],
3,1111,10,birth,0,0.0,[],[5],
3,1111,10,continuity,10,0.2,[2],[2],physical score=0.967546; IDs were not used
3,1111,10,continuity,10,0.2,[1],[1],physical score=0.954771; IDs were not used
3,1111,10,continuity,10,0.2,[0],[0],physical score=0.803513; IDs were not used
3,1111,10,continuity,10,0.2,[3],[3],physical score=0.444086; IDs were not used
3,1111,10,continuity,10,0.2,[5],[5],physical score=0.435604; IDs were not used
3,1111,10,disappearance,10,0.2,[4],[],no selected physical continuation
3,1111,10,continuity,20,0.4,[5],[5],physical score=0.821766; IDs were not used
3,1111,10,continuity,20,0.4,[2],[2],physical score=0.473105; IDs were not used
3,1111,10,continuity,20,0.4,[0],[0],physical score=0.224211; IDs were not used
3,1111,10,continuity,20,0.4,[3],[3],physical score=0.204065; IDs were not used
3,1111,10,continuity,20,0.4,[1],[1],physical score=0.200083; IDs were not used
3,1111,10,birth,20,0.4,[],[6],
3,1111,10,birth,20,0.4,[],[7],
3,1111,10,continuity,30,0.6,[3],[3],physical score=0.759038; IDs were not used
3,1111,10,continuity,30,0.6,[6],[6],physical score=0.734954; IDs were not used
3,1111,10,continuity,30,0.6,[7],[7],physical score=0.531357; IDs were not used
3,1111,10,continuity,30,0.6,[1],[1],physical score=0.374295; IDs were not used
3,1111,10,continuity,30,0.6,[2],[2],physical score=0.26225; IDs were not used
3,1111,10,disappearance,30,0.6,[0],[],no selected physical continuation
3,1111,10,disappearance,30,0.6,[5],[],no selected physical continuation
3,1111,10,continuity,40,0.8,[2],[2],physical score=0.926833; IDs were not used
3,1111,10,continuity,40,0.8,[6],[6],physical score=0.811046; IDs were not used
3,1111,10,continuity,40,0.8,[3],[3],physical score=0.799202; IDs were not used
3,1111,10,continuity,40,0.8,[7],[7],physical score=0.752445; IDs were not used
3,1111,10,continuity,40,0.8,[1],[1],physical score=0.717807; IDs were not used
3,1111,10,birth,40,0.8,[],[8],
3,1111,10,birth,40,0.8,[],[9],
3,1111,10,continuity,50,1.0,[2],[2],physical score=0.926959; IDs were not used
3,1111,10,continuity,50,1.0,[8],[8],physical score=0.889329; IDs were not used
3,1111,10,continuity,50,1.0,[3],[3],physical score=0.83362; IDs were not used
3,1111,10,continuity,50,1.0,[6],[6],physical score=0.752232; IDs were not used
3,1111,10,continuity,50,1.0,[7],[7],physical score=0.728068; IDs were not used
3,1111,10,continuity,50,1.0,[1],[1],physical score=0.625083; IDs were not used
3,1111,10,continuity,50,1.0,[9],[9],physical score=0.41023; IDs were not used
3,1111,10,birth,50,1.0,[],[10],
3,1111,10,continuity,60,1.2,[8],[8],physical score=0.960534; IDs were not used
3,1111,10,continuity,60,1.2,[10],[10],physical score=0.92038; IDs were not used
3,1111,10,continuity,60,1.2,[9],[9],physical score=0.920164; IDs were not used
3,1111,10,continuity,60,1.2,[2],[2],physical score=0.9041; IDs were not used
3,1111,10,continuity,60,1.2,[7],[7],physical score=0.880761; IDs were not used
3,1111,10,continuity,60,1.2,[6],[6],physical score=0.767281; IDs were not used
3,1111,10,continuity,60,1.2,[1],[1],physical score=0.732121; IDs were not used
3,1111,10,continuity,60,1.2,[3],[3],physical score=0.341473; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[8],[8],physical score=0.966602; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[3],[3],physical score=0.962896; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[10],[10],physical score=0.89476; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.891162; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[7],[7],physical score=0.869854; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.833977; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[9],[9],physical score=0.653811; IDs were not used
3,1111,10,continuity,70,1.4000000000000001,[1],[1],physical score=0.562693; IDs were not used
3,1111,10,continuity,80,1.6,[9],[9],physical score=0.958608; IDs were not used
3,1111,10,continuity,80,1.6,[3],[3],physical score=0.93563; IDs were not used
3,1111,10,continuity,80,1.6,[8],[8],physical score=0.916768; IDs were not used
3,1111,10,continuity,80,1.6,[6],[6],physical score=0.820862; IDs were not used
3,1111,10,continuity,80,1.6,[1],[1],physical score=0.820332; IDs were not used
3,1111,10,continuity,80,1.6,[7],[7],physical score=0.649059; IDs were not used
3,1111,10,continuity,80,1.6,[2],[2],physical score=0.272705; IDs were not used
3,1111,10,merge,80,1.6,"[2, 10]",[2],multiple physically compatible parent entities
3,1111,10,disappearance,80,1.6,[10],[],compatible alternative not selected
3,1111,10,continuity,90,1.8,[2],[2],physical score=0.97394; IDs were not used
3,1111,10,continuity,90,1.8,[9],[9],physical score=0.929085; IDs were not used
3,1111,10,continuity,90,1.8,[3],[3],physical score=0.914121; IDs were not used
3,1111,10,continuity,90,1.8,[7],[7],physical score=0.85804; IDs were not used
3,1111,10,continuity,90,1.8,[1],[1],physical score=0.822065; IDs were not used
3,1111,10,continuity,90,1.8,[6],[6],physical score=0.636731; IDs were not used
3,1111,10,continuity,90,1.8,[8],[8],physical score=0.427569; IDs were not used
3,1111,10,continuity,100,2.0,[8],[8],physical score=0.991519; IDs were not used
3,1111,10,continuity,100,2.0,[3],[3],physical score=0.979157; IDs were not used
3,1111,10,continuity,100,2.0,[2],[2],physical score=0.938677; IDs were not used
3,1111,10,continuity,100,2.0,[9],[9],physical score=0.933882; IDs were not used
3,1111,10,continuity,100,2.0,[6],[6],physical score=0.903408; IDs were not used
3,1111,10,continuity,100,2.0,[7],[7],physical score=0.902526; IDs were not used
3,1111,10,continuity,100,2.0,[1],[1],physical score=0.832039; IDs were not used
3,1111,10,continuity,110,2.2,[8],[8],physical score=0.980419; IDs were not used
3,1111,10,continuity,110,2.2,[9],[9],physical score=0.941454; IDs were not used
3,1111,10,continuity,110,2.2,[7],[7],physical score=0.938534; IDs were not used
3,1111,10,continuity,110,2.2,[2],[2],physical score=0.91844; IDs were not used
3,1111,10,continuity,110,2.2,[6],[6],physical score=0.840588; IDs were not used
3,1111,10,continuity,110,2.2,[3],[3],physical score=0.816284; IDs were not used
3,1111,10,continuity,110,2.2,[1],[1],physical score=0.765268; IDs were not used
3,1111,10,continuity,120,2.4,[7],[7],physical score=0.956142; IDs were not used
3,1111,10,continuity,120,2.4,[3],[3],physical score=0.951805; IDs were not used
3,1111,10,continuity,120,2.4,[9],[9],physical score=0.941898; IDs were not used
3,1111,10,continuity,120,2.4,[8],[8],physical score=0.936996; IDs were not used
3,1111,10,continuity,120,2.4,[6],[6],physical score=0.924747; IDs were not used
3,1111,10,continuity,120,2.4,[2],[2],physical score=0.909876; IDs were not used
3,1111,10,continuity,120,2.4,[1],[1],physical score=0.89098; IDs were not used
3,1111,10,continuity,130,2.6,[7],[7],physical score=0.962116; IDs were not used
3,1111,10,continuity,130,2.6,[6],[6],physical score=0.945394; IDs were not used
3,1111,10,continuity,130,2.6,[3],[3],physical score=0.940136; IDs were not used
3,1111,10,continuity,130,2.6,[9],[9],physical score=0.938425; IDs were not used
3,1111,10,continuity,130,2.6,[2],[2],physical score=0.908328; IDs were not used
3,1111,10,continuity,130,2.6,[8],[8],physical score=0.904099; IDs were not used
3,1111,10,continuity,130,2.6,[1],[1],physical score=0.900097; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[7],[7],physical score=0.965169; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[6],[6],physical score=0.947387; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[3],[3],physical score=0.938576; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[1],[1],physical score=0.90955; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.90903; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[8],[8],physical score=0.897952; IDs were not used
3,1111,10,continuity,140,2.8000000000000003,[9],[9],physical score=0.515645; IDs were not used
3,1111,10,continuity,150,3.0,[7],[7],physical score=0.971335; IDs were not used
3,1111,10,continuity,150,3.0,[9],[9],physical score=0.964253; IDs were not used
3,1111,10,continuity,150,3.0,[3],[3],physical score=0.95423; IDs were not used
3,1111,10,continuity,150,3.0,[6],[6],physical score=0.9538; IDs were not used
3,1111,10,continuity,150,3.0,[1],[1],physical score=0.930939; IDs were not used
3,1111,10,continuity,150,3.0,[8],[8],physical score=0.895277; IDs were not used
3,1111,10,continuity,150,3.0,[2],[2],physical score=0.512358; IDs were not used
3,1111,10,continuity,160,3.2,[7],[7],physical score=0.980879; IDs were not used
3,1111,10,continuity,160,3.2,[2],[2],physical score=0.976627; IDs were not used
3,1111,10,continuity,160,3.2,[6],[6],physical score=0.974013; IDs were not used
3,1111,10,continuity,160,3.2,[9],[9],physical score=0.962804; IDs were not used
3,1111,10,continuity,160,3.2,[3],[3],physical score=0.960713; IDs were not used
3,1111,10,continuity,160,3.2,[8],[8],physical score=0.915034; IDs were not used
3,1111,10,continuity,160,3.2,[1],[1],physical score=0.818652; IDs were not used
3,1111,10,continuity,170,3.4,[7],[7],physical score=0.990717; IDs were not used
3,1111,10,continuity,170,3.4,[6],[6],physical score=0.987772; IDs were not used
3,1111,10,continuity,170,3.4,[9],[9],physical score=0.965975; IDs were not used
3,1111,10,continuity,170,3.4,[3],[3],physical score=0.964633; IDs were not used
3,1111,10,continuity,170,3.4,[8],[8],physical score=0.931117; IDs were not used
3,1111,10,continuity,170,3.4,[1],[1],physical score=0.889573; IDs were not used
3,1111,10,continuity,170,3.4,[2],[2],physical score=0.864477; IDs were not used
3,1111,10,continuity,180,3.6,[7],[7],physical score=0.992491; IDs were not used
3,1111,10,continuity,180,3.6,[6],[6],physical score=0.992332; IDs were not used
3,1111,10,continuity,180,3.6,[3],[3],physical score=0.971745; IDs were not used
3,1111,10,continuity,180,3.6,[9],[9],physical score=0.966506; IDs were not used
3,1111,10,continuity,180,3.6,[8],[8],physical score=0.940998; IDs were not used
3,1111,10,continuity,180,3.6,[2],[2],physical score=0.813657; IDs were not used
3,1111,10,continuity,180,3.6,[1],[1],physical score=0.726671; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[6],[6],physical score=0.991886; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[7],[7],physical score=0.991246; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[3],[3],physical score=0.990699; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[9],[9],physical score=0.963472; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.959256; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[8],[8],physical score=0.948156; IDs were not used
3,1111,10,continuity,190,3.8000000000000003,[1],[1],physical score=0.84369; IDs were not used
3,1111,10,continuity,200,4.0,[6],[6],physical score=0.993834; IDs were not used
3,1111,10,continuity,200,4.0,[3],[3],physical score=0.993698; IDs were not used
3,1111,10,continuity,200,4.0,[7],[7],physical score=0.991998; IDs were not used
3,1111,10,continuity,200,4.0,[2],[2],physical score=0.966904; IDs were not used
3,1111,10,continuity,200,4.0,[9],[9],physical score=0.945918; IDs were not used
3,1111,10,continuity,200,4.0,[8],[8],physical score=0.944468; IDs were not used
3,1111,10,continuity,200,4.0,[1],[1],physical score=0.838722; IDs were not used
3,1111,10,continuity,210,4.2,[6],[6],physical score=0.996169; IDs were not used
3,1111,10,continuity,210,4.2,[7],[7],physical score=0.994183; IDs were not used
3,1111,10,continuity,210,4.2,[3],[3],physical score=0.990124; IDs were not used
3,1111,10,continuity,210,4.2,[2],[2],physical score=0.981785; IDs were not used
3,1111,10,continuity,210,4.2,[9],[9],physical score=0.979725; IDs were not used
3,1111,10,continuity,210,4.2,[1],[1],physical score=0.8324; IDs were not used
3,1111,10,continuity,210,4.2,[8],[8],physical score=0.69398; IDs were not used
3,1111,10,continuity,220,4.4,[7],[7],physical score=0.998058; IDs were not used
3,1111,10,continuity,220,4.4,[2],[2],physical score=0.997543; IDs were not used
3,1111,10,continuity,220,4.4,[6],[6],physical score=0.994524; IDs were not used
3,1111,10,continuity,220,4.4,[3],[3],physical score=0.990526; IDs were not used
3,1111,10,continuity,220,4.4,[9],[9],physical score=0.981292; IDs were not used
