law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,909,10,4,3,520,10.4,"[0.38837236959979493, 0.5238157121381181]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19572294241951077, 0.0980916238853903, 0.19910221572086606, 0.21691159550552241, 0.23105583612330763, 0.0007188242558311358, 5.357013708449394e-05, 0.003162965483143971, -3.1371242905297296e-06]","{""anisotropy"": 0.0980916238853903, ""center_velocity"": [0.00017970606395778394, 1.3392534271123485e-05], ""covariance_eigenvalues"": [0.00020902646080074672, 0.00025449392849040186], ""internal_circulation"": -3.1371242905297296e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021901243729295267, 0.023860275505607466, 0.02541614197356384], ""radius_gyration"": 0.021529523666146185, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0007907413707859927}"
3,909,10,1,0,530,10.6,"[0.8238242369991357, 0.3452698980174592]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5091189415948016, 0.07494612526954382, 0.1707153255703294, 0.18780382996910375, 0.7238142934981393, -0.0007652606545460176, -0.005793531173075518, 0.0793451116888961, -0.0006730642534576255]","{""anisotropy"": 0.07494612526954382, ""center_velocity"": [-0.0001913151636365044, -0.0014483827932688794], ""covariance_eigenvalues"": [0.0014506442184855064, 0.001685701151470887], ""internal_circulation"": -0.0006730642534576255, ""particle_count"": 28.0, ""radial_quantiles"": [0.018778685812736232, 0.020658421296601413, 0.07961957228479533], ""radius_gyration"": 0.05600308357542818, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.019836277922224026}"
3,909,10,12,1,530,10.6,"[0.5338480855772229, 0.7578789871845171]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20369908887554974, 0.0025632608722257278, 0.10489902792309262, 0.23881568558287858, 0.2430775595446859, 0.0003588627712573972, -0.0008326912368049596, 0.0022663372098955326, 2.212730228740456e-06]","{""anisotropy"": 0.0025632608722257278, ""center_velocity"": [8.97156928143493e-05, -0.0002081728092012399], ""covariance_eigenvalues"": [0.00025039111167941456, 0.0002516780459062077], ""internal_circulation"": 2.212730228740456e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011538893071540188, 0.026269725414116644, 0.02673853154991545], ""radius_gyration"": 0.02240689977631047, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0005665843024738831}"
3,909,10,10,2,530,10.6,"[0.03405313585782233, 0.9238159481998296]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5295773651823352, 0.22018184931430193, 0.1428037929797473, 0.37504381189947544, 0.6668467331626283, -1.837254327036143e-05, 0.00014105008235355528, 0.006446932833876012, -0.00029246197795762053]","{""anisotropy"": 0.22018184931430193, ""center_velocity"": [-4.593135817590357e-06, 3.526252058838882e-05], ""covariance_eigenvalues"": [0.0013231453141538466, 0.0020703261329790734], ""internal_circulation"": -0.00029246197795762053, ""particle_count"": 8.0, ""radial_quantiles"": [0.015708417227772203, 0.0412548193089423, 0.07335314064788911], ""radius_gyration"": 0.05825351017005688, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.001611733208469003}"
3,909,10,4,3,530,10.6,"[0.38840304029627726, 0.523817870807341]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19572244021547908, 0.09881867317156277, 0.19828157122915727, 0.21790306344465138, 0.23115232322783347, 0.0005344932466720059, 3.9832930320152275e-05, 0.003023681809279565, -2.332658829548068e-06]","{""anisotropy"": 0.09881867317156277, ""center_velocity"": [0.00013362331166800147, 9.958232580038069e-06], ""covariance_eigenvalues"": [0.00020885688790389282, 0.00025466112270331864], ""internal_circulation"": -2.332658829548068e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.0218109728352073, 0.02396933697891165, 0.025426755555061683], ""radius_gyration"": 0.021529468423702697, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0007559204523198913}"
3,909,10,1,0,540,10.8,"[0.8238737735510037, 0.3451151720842908]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.511145400390402, 0.05634544521756832, 0.16600479374241447, 0.18123791377550663, 0.721578476237313, 0.0010238380264339598, 0.0016431201490096834, 0.05376212226118428, -0.0004925604252024383]","{""anisotropy"": 0.05634544521756832, ""center_velocity"": [0.00025595950660848996, 0.00041078003725242084], ""covariance_eigenvalues"": [0.0014916170169251928, 0.0016697453891920057], ""internal_circulation"": -0.0004925604252024383, ""particle_count"": 28.0, ""radial_quantiles"": [0.01826052731166559, 0.019936170515305728, 0.07937363238610443], ""radius_gyration"": 0.05622599404294422, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.01344053056529607}"
3,909,10,12,1,540,10.8,"[0.5338641171851942, 0.757842032692471]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20355827684506309, 0.0014677630667458946, 0.10478289748694107, 0.23901628954423396, 0.2426586091985353, 0.00030625497672613893, -0.0007032331945184855, 0.0023099541104486614, 7.768455611320712e-06]","{""anisotropy"": 0.0014677630667458946, ""center_velocity"": [7.656374418153473e-05, -0.00017580829862962137], ""covariance_eigenvalues"": [0.0002503196809902687, 0.00025105558108252067], ""internal_circulation"": 7.768455611320712e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011526118723563518, 0.026291791849865735, 0.02669244701183888], ""radius_gyration"": 0.02239141045295694, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0005774885276121654}"
3,909,10,10,2,540,10.8,"[0.03407093337487315, 0.9238115937424161]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5302473855917198, 0.22338143022458673, 0.14174847163194282, 0.37688160257711306, 0.6674840569852567, 0.0005201350278040312, -0.00010493223899890985, 0.007698067158918344, -0.00024141819063267718]","{""anisotropy"": 0.22338143022458673, ""center_velocity"": [0.0001300337569510078, -2.623305974972746e-05], ""covariance_eigenvalues"": [0.0013210529256404173, 0.002081010782474515], ""internal_circulation"": -0.00024141819063267718, ""particle_count"": 8.0, ""radial_quantiles"": [0.01559233187951371, 0.04145697628348244, 0.07342324626837823], ""radius_gyration"": 0.058327212415089175, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.001924516789729586}"
3,909,10,4,3,540,10.8,"[0.38842579911962616, 0.5238195029568934]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19593947431283054, 0.09461495934138965, 0.1988950230157398, 0.21854794760200463, 0.23159832037638672, 0.00039743098319305003, 2.9618411007377333e-05, 0.0024269935766586034, -1.7344856980953565e-06]","{""anisotropy"": 0.09461495934138965, ""center_velocity"": [9.935774579826251e-05, 7.404602751844333e-06], ""covariance_eigenvalues"": [0.00021029675255293214, 0.0002542498063343273], ""internal_circulation"": -1.7344856980953565e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021878452531731377, 0.02404027423622051, 0.02547581524140254], ""radius_gyration"": 0.02155334217441136, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0006067483941646508}"
3,909,10,1,0,550,11.0,"[0.8238891347037608, 0.34531226244911345]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5096084682179701, 0.07864995325277217, 0.1731911361411667, 0.19148238839507042, 0.7347872839174938, 0.0003886021167490824, 0.0023652067713874425, 0.057343868666533335, -0.00035325413238845946]","{""anisotropy"": 0.07864995325277217, ""center_velocity"": [9.71505291872706e-05, 0.0005913016928468606], ""covariance_eigenvalues"": [0.0014476157816933424, 0.0016947637879481943], ""internal_circulation"": -0.00035325413238845946, ""particle_count"": 28.0, ""radial_quantiles"": [0.01905102497552834, 0.021063062723457746, 0.08082660123092432], ""radius_gyration"": 0.05605693150397671, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.014335967166633334}"
3,909,10,12,1,550,11.0,"[0.5338803607992392, 0.7578052735572828]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.2035739865226235, 0.0018139217047636659, 0.10527360872154026, 0.23889811308200384, 0.24228563428527, 0.00034994443836984214, -0.0007849384312166578, 0.0017594826945947631, 2.4453637508002705e-05]","{""anisotropy"": 0.0018139217047636659, ""center_velocity"": [8.748610959246054e-05, -0.00019623460780416444], ""covariance_eigenvalues"": [0.00025027152840642586, 0.0002511811242570052], ""internal_circulation"": 2.4453637508002705e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.01158009695936943, 0.026278792439020423, 0.0266514197713797], ""radius_gyration"": 0.022393138517488587, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0004398706736486908}"
3,909,10,10,2,550,11.0,"[0.03409838535331142, 0.923815831289464]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5311894328691805, 0.23106028870125137, 0.1403555050468562, 0.37884143374988505, 0.6688061389490763, 0.0003860742400464577, 0.00032416554774802257, 0.0071453024739002915, -0.00020847210099669922]","{""anisotropy"": 0.23106028870125137, ""center_velocity"": [9.651856001161442e-05, 8.104138693700564e-05], ""covariance_eigenvalues"": [0.001312642672905366, 0.0021015201115564012], ""internal_circulation"": -0.00020847210099669922, ""particle_count"": 8.0, ""radial_quantiles"": [0.015439105555154181, 0.04167255771248735, 0.0735686752843984], ""radius_gyration"": 0.058430837615609854, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.0017863256184750729}"
3,909,10,4,3,550,11.0,"[0.38844279926890096, 0.5238208058106788]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.1956530848131933, 0.0949128420451593, 0.1990735057476995, 0.21870947723595424, 0.23070875404204583, 0.0002955161498957558, 2.2023242165494145e-05, 0.0020271396653554316, -1.2897045203473453e-06]","{""anisotropy"": 0.0949128420451593, ""center_velocity"": [7.387903747393895e-05, 5.505810541373536e-06], ""covariance_eigenvalues"": [0.00020961346490321173, 0.00025357610321950346], ""internal_circulation"": -1.2897045203473453e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021898085632246943, 0.024058042495954966, 0.025377962944625042], ""radius_gyration"": 0.021521839329451262, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0005067849163388579}"
3,909,10,1,0,560,11.200000000000001,"[0.8239020995115781, 0.3452411746756065]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.508895223569355, 0.10072721063669549, 0.16223772756093635, 0.18781037128990125, 0.7308991009575294, 0.00033580858187673695, -0.00242606098417675, 0.043165938809731456, -0.0002793512587116192]","{""anisotropy"": 0.10072721063669549, ""center_velocity"": [8.395214546918424e-05, -0.0006065152460441875], ""covariance_eigenvalues"": [0.0014089759381223554, 0.0017246136795952605], ""internal_circulation"": -0.0002793512587116192, ""particle_count"": 28.0, ""radial_quantiles"": [0.017846150031703, 0.020659140841889138, 0.08039890110532824], ""radius_gyration"": 0.05597847459262905, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.010791484702432864}"
3,909,10,12,1,560,11.200000000000001,"[0.5338996958060314, 0.7577623631214693]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20370942458445124, 0.0015748520338659034, 0.10513850940836744, 0.23882160316622755, 0.24288357425952334, 0.00041256767708267733, -0.0009113285532800927, 0.0016717348031430948, 4.14970765001362e-05]","{""anisotropy"": 0.0015748520338659034, ""center_velocity"": [0.00010314191927066933, -0.00022783213832002318], ""covariance_eigenvalues"": [0.0002506646720329898, 0.00025145543690780175], ""internal_circulation"": 4.14970765001362e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.011565236034920419, 0.02627037634828503, 0.02671719316854757], ""radius_gyration"": 0.022408036704289636, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0004179337007857737}"
3,909,10,10,2,560,11.200000000000001,"[0.03410470071325941, 0.9238418646459295]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5311860037445694, 0.23791718193645994, 0.14036150753523355, 0.3796541717374641, 0.6692340721046794, -7.677416628217135e-05, 0.0006768802073201567, 0.005537025492834766, -0.00018189546713804207]","{""anisotropy"": 0.23791718193645994, ""center_velocity"": [-1.9193541570542837e-05, 0.00016922005183003918], ""covariance_eigenvalues"": [0.0013009206015535358, 0.002113198102393384], ""internal_circulation"": -0.00018189546713804207, ""particle_count"": 8.0, ""radial_quantiles"": [0.015439765828875691, 0.04176195889112105, 0.07361574793151474], ""radius_gyration"": 0.05843046041190263, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.0013842563732086915}"
3,909,10,4,3,560,11.200000000000001,"[0.38845601752172854, 0.5238217857900557]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.1956759823998659, 0.09546959856243925, 0.19928786876239524, 0.21816911275090176, 0.23074472389907086, 0.0002578692667484862, 1.829821176341472e-05, 0.0019449438675961783, -1.0101052013769076e-06]","{""anisotropy"": 0.09546959856243925, ""center_velocity"": [6.446731668712155e-05, 4.57455294085368e-06], ""covariance_eigenvalues"": [0.0002095335584700518, 0.000253764431596595], ""internal_circulation"": -1.0101052013769076e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021921665563863477, 0.023998602402599194, 0.025381919628897794], ""radius_gyration"": 0.021524358063985248, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.00048623596689904456}"
3,909,10,1,0,570,11.4,"[0.8239240184300661, 0.34522689873783413]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5106982045114428, 0.08619265579197333, 0.17110903128399252, 0.18316711163401958, 0.7203352991117814, 0.00010271448362570759, 0.0012454891670203578, 0.03710990860182489, -0.00020740867483195604]","{""anisotropy"": 0.08619265579197333, ""center_velocity"": [2.5678620906426897e-05, 0.00031137229175508946], ""covariance_eigenvalues"": [0.0014419117496211919, 0.0017139213890824652], ""internal_circulation"": -0.00020740867483195604, ""particle_count"": 28.0, ""radial_quantiles"": [0.018821993441239176, 0.020148382279742152, 0.07923688290229595], ""radius_gyration"": 0.0561768024962587, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.009277477150456223}"
3,909,10,12,1,570,11.4,"[0.5339209845730695, 0.7577155145107801]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20348967477204025, 0.0013483949337280098, 0.10487183038121127, 0.23852161915111275, 0.24288144102128031, 0.0004241531215059272, -0.0009306041985360943, 0.0014426465899926649, 4.8854028080410085e-05]","{""anisotropy"": 0.0013483949337280098, ""center_velocity"": [0.0001060382803764818, -0.00023265104963402357], ""covariance_eigenvalues"": [0.0002501808906891162, 0.00025085648695073547], ""internal_circulation"": 4.8854028080410085e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.01153590134193324, 0.026237378106622404, 0.026716958512340835], ""radius_gyration"": 0.022383864224924426, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0003606616474981662}"
3,909,10,10,2,570,11.4,"[0.03409177168554956, 0.9238715446620044]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5304162490993403, 0.2406208570012337, 0.1406504848412428, 0.37934927228804677, 0.6688079291293024, -0.0002714365419912796, 0.0005131061277665903, 0.004099609655748849, -0.00015011618610172848]","{""anisotropy"": 0.2406208570012337, ""center_velocity"": [-6.78591354978199e-05, 0.00012827653194164758], ""covariance_eigenvalues"": [0.001292550974528536, 0.0021116799329056867], ""internal_circulation"": -0.00015011618610172848, ""particle_count"": 8.0, ""radial_quantiles"": [0.015471553332536707, 0.04172841995168514, 0.07356887220422327], ""radius_gyration"": 0.05834578740092743, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.0010249024139372123}"
3,909,10,4,3,570,11.4,"[0.3884712111538702, 0.5238228846302789]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19592072069978686, 0.09577719413641117, 0.19874980828429498, 0.21805016252836418, 0.2317379806848975, 0.0003631405401464975, 2.2010191217357924e-05, 0.001382900316093177, -1.1062111389762455e-06]","{""anisotropy"": 0.09577719413641117, ""center_velocity"": [9.078513503662437e-05, 5.502547804339481e-06], ""covariance_eigenvalues"": [0.00020998659453292854, 0.0002544710439413106], ""internal_circulation"": -1.1062111389762455e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021862478911272448, 0.02398551787812006, 0.025491177875338725], ""radius_gyration"": 0.021551279276976556, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.00034572507902329427}"
3,909,10,1,0,580,11.6,"[0.8239208282584656, 0.3452494637825507]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5091795489732763, 0.06689061259181418, 0.16947413983182505, 0.18442202586092665, 0.7162735732405925, -6.946989813358909e-05, -0.001250466714578136, 0.02879998662717591, -0.0001479764598842661]","{""anisotropy"": 0.06689061259181418, ""center_velocity"": [-1.7367474533397272e-05, -0.000312616678644534], ""covariance_eigenvalues"": [0.0014636250617624065, 0.0016734670766584058], ""internal_circulation"": -0.0001479764598842661, ""particle_count"": 28.0, ""radial_quantiles"": [0.018642155381500755, 0.020286422844701932, 0.07879009305646517], ""radius_gyration"": 0.056009750387060395, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.007199996656793978}"
