track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
3,170,200,3.4,4.0,0.6000000000000001,0.8312180101840442,0.9473684210526315,18,19,False,False,False,1,707,10
3,180,210,3.6,4.2,0.6000000000000001,0.8395945095952738,1.0,19,19,False,False,False,1,707,10
3,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8329116504098367,1.0,19,19,False,False,False,1,707,10
3,200,230,4.0,4.6000000000000005,0.6000000000000005,0.8492899872368062,1.0,19,19,False,False,False,1,707,10
3,210,240,4.2,4.8,0.5999999999999996,0.7622034072280028,0.9473684210526315,19,18,False,False,False,1,707,10
3,220,250,4.4,5.0,0.5999999999999996,0.8213236426393605,1.0,19,19,False,False,False,1,707,10
3,230,260,4.6000000000000005,5.2,0.5999999999999996,0.6123566772664144,0.5428571428571428,19,35,False,True,False,1,707,10
3,240,270,4.8,5.4,0.6000000000000005,0.5912479332136398,0.5142857142857142,18,35,False,True,False,1,707,10
3,250,280,5.0,5.6000000000000005,0.6000000000000005,0.6366830122350635,0.5428571428571428,19,35,False,True,False,1,707,10
3,260,290,5.2,5.8,0.5999999999999996,0.9020452812364297,1.0,35,35,False,False,False,1,707,10
3,270,300,5.4,6.0,0.5999999999999996,0.852886584622697,0.9714285714285714,35,34,False,False,False,1,707,10
3,280,310,5.6000000000000005,6.2,0.5999999999999996,0.83230036412433,0.9714285714285714,35,34,False,False,False,1,707,10
3,290,320,5.8,6.4,0.6000000000000005,0.6564425093259072,0.8571428571428571,35,30,False,False,False,1,707,10
3,300,330,6.0,6.6000000000000005,0.6000000000000005,0.7445047101759152,1.0,34,34,False,False,False,1,707,10
3,310,340,6.2,6.8,0.5999999999999996,0.7523454362770985,1.0,34,34,False,False,False,1,707,10
3,320,350,6.4,7.0,0.5999999999999996,0.5837090706700143,0.6521739130434783,30,46,False,False,False,1,707,10
3,330,360,6.6000000000000005,7.2,0.5999999999999996,0.6604614710843446,0.7555555555555555,34,45,False,False,False,1,707,10
3,340,370,6.8,7.4,0.6000000000000005,0.7896384903144192,0.8857142857142857,34,32,False,False,False,1,707,10
3,350,380,7.0,7.6000000000000005,0.6000000000000005,0.559027739469992,0.6739130434782609,46,31,False,False,False,1,707,10
3,360,390,7.2,7.8,0.5999999999999996,0.6214865759330439,0.7333333333333333,45,33,False,False,False,1,707,10
3,370,400,7.4,8.0,0.5999999999999996,0.8889085875346779,0.9117647058823529,32,33,False,False,False,1,707,10
3,380,410,7.6000000000000005,8.2,0.5999999999999988,0.5464120360817736,0.6739130434782609,31,46,False,False,False,1,707,10
3,390,420,7.8,8.4,0.6000000000000005,0.9181199739065613,0.9696969696969697,33,32,False,False,False,1,707,10
3,400,430,8.0,8.6,0.5999999999999996,0.8680995565891291,0.9696969696969697,33,32,False,False,False,1,707,10
3,410,440,8.2,8.8,0.6000000000000014,0.5637044631802103,0.6956521739130435,46,32,False,False,False,1,707,10
3,420,450,8.4,9.0,0.5999999999999996,0.764528105046217,0.9411764705882353,32,34,False,False,False,1,707,10
3,430,460,8.6,9.200000000000001,0.6000000000000014,0.8621676362575851,0.9393939393939394,32,32,False,False,False,1,707,10
3,440,470,8.8,9.4,0.5999999999999996,0.8669515721691747,0.9393939393939394,32,32,False,False,False,1,707,10
3,450,480,9.0,9.6,0.5999999999999996,0.7542265027438317,0.8857142857142857,34,32,False,False,False,1,707,10
3,460,490,9.200000000000001,9.8,0.5999999999999996,0.7490067388175207,0.9696969696969697,32,33,False,False,False,1,707,10
3,470,500,9.4,10.0,0.5999999999999996,0.7219886226478525,0.8888888888888888,32,36,False,False,False,1,707,10
3,480,510,9.6,10.200000000000001,0.6000000000000014,0.7417040205634515,0.9411764705882353,32,34,False,False,False,1,707,10
3,490,520,9.8,10.4,0.5999999999999996,0.8288475662112799,0.9117647058823529,33,32,False,False,False,1,707,10
3,500,530,10.0,10.6,0.5999999999999996,0.8058171131726355,0.8888888888888888,36,32,False,False,False,1,707,10
3,510,540,10.200000000000001,10.8,0.5999999999999996,0.8395075080700282,0.9411764705882353,34,32,False,False,False,1,707,10
3,520,550,10.4,11.0,0.5999999999999996,0.822659736240872,0.9696969696969697,32,33,False,False,False,1,707,10
3,530,560,10.6,11.200000000000001,0.6000000000000014,0.8238638947915738,0.9696969696969697,32,33,False,False,False,1,707,10
3,540,570,10.8,11.4,0.5999999999999996,0.749118266089196,0.9411764705882353,32,34,False,False,False,1,707,10
3,550,580,11.0,11.6,0.5999999999999996,0.7483018982042524,0.9705882352941176,33,34,False,False,False,1,707,10
3,560,590,11.200000000000001,11.8,0.5999999999999996,0.8563129764483228,0.9705882352941176,33,34,False,False,False,1,707,10
3,570,600,11.4,12.0,0.5999999999999996,0.8587461233258936,1.0,34,34,False,False,False,1,707,10
3,0,60,0.0,1.2,1.2,0.616809763196264,0.21052631578947367,4,19,False,False,False,1,707,10
3,10,70,0.2,1.4000000000000001,1.2000000000000002,0.7547730746973972,0.3333333333333333,11,33,False,False,False,1,707,10
3,20,80,0.4,1.6,1.2000000000000002,0.782690061591879,0.17391304347826086,10,17,False,False,False,1,707,10
3,30,90,0.6,1.8,1.2000000000000002,0.7831469451313061,0.16666666666666666,11,17,False,False,False,1,707,10
3,40,100,0.8,2.0,1.2,0.7776284898085504,0.2608695652173913,11,18,False,False,False,1,707,10
3,50,110,1.0,2.2,1.2000000000000002,0.5440171958438221,0.1935483870967742,19,18,False,False,False,1,707,10
3,60,120,1.2,2.4,1.2,0.5791489869191784,0.1935483870967742,19,18,False,False,False,1,707,10
3,70,130,1.4000000000000001,2.6,1.2,0.48955668981065775,0.5757575757575758,33,19,False,False,False,1,707,10
3,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8498453485869397,0.8947368421052632,17,19,False,False,False,1,707,10
3,90,150,1.8,3.0,1.2,0.8114265488691319,0.8947368421052632,17,19,False,False,False,1,707,10
3,100,160,2.0,3.2,1.2000000000000002,0.776085228988269,0.9473684210526315,18,19,False,False,False,1,707,10
3,110,170,2.2,3.4,1.1999999999999997,0.7613550510515025,0.8947368421052632,18,18,False,False,False,1,707,10
3,120,180,2.4,3.6,1.2000000000000002,0.9337305511064311,0.9473684210526315,18,19,False,False,False,1,707,10
3,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8148182108294418,1.0,19,19,False,False,False,1,707,10
3,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8873010046009353,1.0,19,19,False,False,False,1,707,10
3,150,210,3.0,4.2,1.2000000000000002,0.9080832016334678,1.0,19,19,False,False,False,1,707,10
3,160,220,3.2,4.4,1.2000000000000002,0.8603625130584646,1.0,19,19,False,False,False,1,707,10
3,170,230,3.4,4.6000000000000005,1.2000000000000006,0.7528256343150214,0.9473684210526315,18,19,False,False,False,1,707,10
3,180,240,3.6,4.8,1.1999999999999997,0.8265994070608008,0.9473684210526315,19,18,False,False,False,1,707,10
3,190,250,3.8000000000000003,5.0,1.1999999999999997,0.827737868601739,1.0,19,19,False,False,False,1,707,10
3,200,260,4.0,5.2,1.2000000000000002,0.6395683133433404,0.5428571428571428,19,35,False,True,False,1,707,10
3,210,270,4.2,5.4,1.2000000000000002,0.6872076925129131,0.5428571428571428,19,35,False,True,False,1,707,10
3,220,280,4.4,5.6000000000000005,1.2000000000000002,0.723043951339745,0.5428571428571428,19,35,False,True,False,1,707,10
3,230,290,4.6000000000000005,5.8,1.1999999999999993,0.6714873320102674,0.5428571428571428,19,35,False,True,False,1,707,10
3,240,300,4.8,6.0,1.2000000000000002,0.6634779791146167,0.4857142857142857,18,34,False,True,False,1,707,10
3,250,310,5.0,6.2,1.2000000000000002,0.7426083315658523,0.5142857142857142,19,34,False,True,False,1,707,10
3,260,320,5.2,6.4,1.2000000000000002,0.6016213461008684,0.8571428571428571,35,30,False,False,False,1,707,10
3,270,330,5.4,6.6000000000000005,1.2000000000000002,0.6735322297881864,0.9714285714285714,35,34,False,False,False,1,707,10
3,280,340,5.6000000000000005,6.8,1.1999999999999993,0.6726620163877041,0.9714285714285714,35,34,False,False,False,1,707,10
3,290,350,5.8,7.0,1.2000000000000002,0.7594249980974267,0.723404255319149,35,46,False,False,False,1,707,10
3,300,360,6.0,7.2,1.2000000000000002,0.8032079509812572,0.7555555555555555,34,45,False,False,False,1,707,10
3,310,370,6.2,7.4,1.2000000000000002,0.8045729389678445,0.8857142857142857,34,32,False,False,False,1,707,10
3,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8988763065794527,0.7941176470588235,30,31,False,False,False,1,707,10
3,330,390,6.6000000000000005,7.8,1.1999999999999993,0.9011926616396512,0.9705882352941176,34,33,False,False,False,1,707,10
3,340,400,6.8,8.0,1.2000000000000002,0.793539597855753,0.9705882352941176,34,33,False,False,False,1,707,10
3,350,410,7.0,8.2,1.1999999999999993,0.7618243716011073,0.9166666666666666,46,46,False,False,False,1,707,10
3,360,420,7.2,8.4,1.2000000000000002,0.6315257434000189,0.7111111111111111,45,32,False,False,False,1,707,10
3,370,430,7.4,8.6,1.1999999999999993,0.8747420942873397,0.8823529411764706,32,32,False,False,False,1,707,10
3,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8526577574526748,0.9090909090909091,31,32,False,False,False,1,707,10
3,390,450,7.8,9.0,1.2000000000000002,0.7402248226266616,0.9142857142857143,33,34,False,False,False,1,707,10
3,400,460,8.0,9.200000000000001,1.200000000000001,0.8677451251940457,0.9117647058823529,33,32,False,False,False,1,707,10
3,410,470,8.2,9.4,1.200000000000001,0.5349224917033217,0.6595744680851063,46,32,False,False,False,1,707,10
3,420,480,8.4,9.6,1.1999999999999993,0.8546473070741082,0.9393939393939394,32,32,False,False,False,1,707,10
3,430,490,8.6,9.8,1.200000000000001,0.8105008229578139,0.9117647058823529,32,33,False,False,False,1,707,10
3,440,500,8.8,10.0,1.1999999999999993,0.6624290236922564,0.8378378378378378,32,36,False,False,False,1,707,10
3,450,510,9.0,10.200000000000001,1.200000000000001,0.6620998615235141,0.8378378378378378,34,34,False,False,False,1,707,10
3,460,520,9.200000000000001,10.4,1.1999999999999993,0.7158722520868263,0.8823529411764706,32,32,False,False,False,1,707,10
3,470,530,9.4,10.6,1.1999999999999993,0.7843956318576919,0.8823529411764706,32,32,False,False,False,1,707,10
3,480,540,9.6,10.8,1.200000000000001,0.7642765633485618,0.8823529411764706,32,32,False,False,False,1,707,10
3,490,550,9.8,11.0,1.1999999999999993,0.7440591066095805,0.8857142857142857,33,33,False,False,False,1,707,10
3,500,560,10.0,11.200000000000001,1.200000000000001,0.8248341295759817,0.8648648648648649,36,33,False,False,False,1,707,10
3,510,570,10.200000000000001,11.4,1.1999999999999993,0.7417920445265463,0.9428571428571428,34,34,False,False,False,1,707,10
3,520,580,10.4,11.6,1.1999999999999993,0.7845201865262779,0.9411764705882353,32,34,False,False,False,1,707,10
3,530,590,10.6,11.8,1.200000000000001,0.8273535111957393,0.9411764705882353,32,34,False,False,False,1,707,10
3,540,600,10.8,12.0,1.1999999999999993,0.8229770854634991,0.9411764705882353,32,34,False,False,False,1,707,10
4,0,10,0.0,0.2,0.2,0.9121448111379534,1.0,5,5,False,False,False,1,707,10
4,10,20,0.2,0.4,0.2,0.9297698235075307,1.0,5,5,False,False,False,1,707,10
5,10,20,0.2,0.4,0.2,0.682581673849751,0.4666666666666667,7,15,False,False,False,1,707,10
5,20,30,0.4,0.6,0.19999999999999996,0.46854446153930096,0.48148148148148145,15,25,False,False,False,1,707,10
5,30,40,0.6,0.8,0.20000000000000007,0.37983345897069115,0.56,25,14,False,False,False,1,707,10
5,40,50,0.8,1.0,0.19999999999999996,0.8961793131314639,0.9333333333333333,14,15,False,False,False,1,707,10
5,50,60,1.0,1.2,0.19999999999999996,0.7223509291836929,0.6666666666666666,15,20,False,False,False,1,707,10
5,60,70,1.2,1.4000000000000001,0.20000000000000018,0.9241942031428958,1.0,20,20,False,False,False,1,707,10
5,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8137322973803317,0.6666666666666666,20,15,False,False,False,1,707,10
5,80,90,1.6,1.8,0.19999999999999996,0.8159268645190438,0.47619047619047616,15,16,False,False,True,1,707,10
5,90,100,1.8,2.0,0.19999999999999996,0.7290954550398486,0.6956521739130435,16,23,False,False,False,1,707,10
5,100,110,2.0,2.2,0.20000000000000018,0.7274298472470765,0.7391304347826086,23,17,False,False,False,1,707,10
5,110,120,2.2,2.4,0.19999999999999973,0.9180765669852566,0.9444444444444444,17,18,False,False,False,1,707,10
5,120,130,2.4,2.6,0.20000000000000018,0.9086773556917368,1.0,18,18,False,False,False,1,707,10
5,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8519959430576514,0.9444444444444444,18,17,False,False,False,1,707,10
5,140,150,2.8000000000000003,3.0,0.19999999999999973,0.846040584066352,0.8421052631578947,17,18,False,False,False,1,707,10
5,150,160,3.0,3.2,0.20000000000000018,0.9278672959816557,0.9473684210526315,18,19,False,False,False,1,707,10
5,160,170,3.2,3.4,0.19999999999999973,0.7134684925527235,0.5263157894736842,19,10,False,True,False,1,707,10
5,170,180,3.4,3.6,0.20000000000000018,0.9145465173860814,1.0,10,10,False,False,False,1,707,10
5,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9389526011978723,1.0,10,10,False,False,False,1,707,10
5,190,200,3.8000000000000003,4.0,0.19999999999999973,0.8854661960926398,1.0,10,10,False,False,False,1,707,10
5,200,210,4.0,4.2,0.20000000000000018,0.8510578134820602,1.0,10,10,False,False,False,1,707,10
5,210,220,4.2,4.4,0.20000000000000018,0.9035502948532808,1.0,10,10,False,False,False,1,707,10
5,220,230,4.4,4.6000000000000005,0.20000000000000018,0.898135257816556,1.0,10,10,False,False,False,1,707,10
5,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9308810711696971,1.0,10,10,False,False,False,1,707,10
5,240,250,4.8,5.0,0.20000000000000018,0.9173107103072963,1.0,10,10,False,False,False,1,707,10
5,250,260,5.0,5.2,0.20000000000000018,0.9104889808382626,1.0,10,10,False,False,False,1,707,10
5,260,270,5.2,5.4,0.20000000000000018,0.925874473467358,1.0,10,10,False,False,False,1,707,10
5,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9388897898365991,1.0,10,10,False,False,False,1,707,10
5,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9256421469195818,1.0,10,10,False,False,False,1,707,10
5,290,300,5.8,6.0,0.20000000000000018,0.95204134753914,1.0,10,10,False,False,False,1,707,10
5,300,310,6.0,6.2,0.20000000000000018,0.8159921934148914,0.8333333333333334,10,12,False,False,False,1,707,10
5,310,320,6.2,6.4,0.20000000000000018,0.9027864217217579,0.9230769230769231,12,13,False,False,False,1,707,10
5,320,330,6.4,6.6000000000000005,0.20000000000000018,0.8533784026730726,0.9230769230769231,13,12,False,False,False,1,707,10
5,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8909357287674826,0.9166666666666666,12,11,False,False,False,1,707,10
5,10,40,0.2,0.8,0.6000000000000001,0.8184600131827918,0.4,7,14,False,False,True,1,707,10
5,20,50,0.4,1.0,0.6,0.7265951069779589,0.36363636363636365,15,15,False,False,False,1,707,10
5,30,60,0.6,1.2,0.6,0.4904032993499606,0.5517241379310345,25,20,False,False,False,1,707,10
5,40,70,0.8,1.4000000000000001,0.6000000000000001,0.7127020804166893,0.6190476190476191,14,20,False,False,False,1,707,10
5,50,80,1.0,1.6,0.6000000000000001,0.8194345845258069,0.7647058823529411,15,15,False,False,False,1,707,10
5,60,90,1.2,1.8,0.6000000000000001,0.8331893535961709,0.7142857142857143,20,16,False,False,False,1,707,10
5,70,100,1.4000000000000001,2.0,0.5999999999999999,0.7389357933801181,0.5357142857142857,20,23,False,False,False,1,707,10
5,80,110,1.6,2.2,0.6000000000000001,0.8382875004120277,0.45454545454545453,15,17,False,False,True,1,707,10
5,90,120,1.8,2.4,0.5999999999999999,0.8449885040169207,0.8888888888888888,16,18,False,False,False,1,707,10
5,100,130,2.0,2.6,0.6000000000000001,0.6481548819052312,0.7083333333333334,23,18,False,False,False,1,707,10
5,110,140,2.2,2.8000000000000003,0.6000000000000001,0.7725893233985229,0.8888888888888888,17,17,False,False,False,1,707,10
5,120,150,2.4,3.0,0.6000000000000001,0.7543255865210156,0.8,18,18,False,False,False,1,707,10
5,130,160,2.6,3.2,0.6000000000000001,0.8226120731590084,0.7619047619047619,18,19,False,False,False,1,707,10
5,140,170,2.8000000000000003,3.4,0.5999999999999996,0.7644372707452369,0.5882352941176471,17,10,False,True,False,1,707,10
5,150,180,3.0,3.6,0.6000000000000001,0.7565510117132563,0.5555555555555556,18,10,False,True,False,1,707,10
5,160,190,3.2,3.8000000000000003,0.6000000000000001,0.7088028753094192,0.5263157894736842,19,10,False,True,False,1,707,10
5,170,200,3.4,4.0,0.6000000000000001,0.8626501856864663,1.0,10,10,False,False,False,1,707,10
5,180,210,3.6,4.2,0.6000000000000001,0.7721053753440807,1.0,10,10,False,False,False,1,707,10
5,190,220,3.8000000000000003,4.4,0.6000000000000001,0.7573130480045929,1.0,10,10,False,False,False,1,707,10
5,200,230,4.0,4.6000000000000005,0.6000000000000005,0.7843730620007541,1.0,10,10,False,False,False,1,707,10
5,210,240,4.2,4.8,0.5999999999999996,0.9473978560239148,1.0,10,10,False,False,False,1,707,10
5,220,250,4.4,5.0,0.5999999999999996,0.8576718572270635,1.0,10,10,False,False,False,1,707,10
5,230,260,4.6000000000000005,5.2,0.5999999999999996,0.7836409683876255,1.0,10,10,False,False,False,1,707,10
5,240,270,4.8,5.4,0.6000000000000005,0.7989586131008267,1.0,10,10,False,False,False,1,707,10
5,250,280,5.0,5.6000000000000005,0.6000000000000005,0.8462702973771233,1.0,10,10,False,False,False,1,707,10
5,260,290,5.2,5.8,0.5999999999999996,0.8648964242759146,1.0,10,10,False,False,False,1,707,10
5,270,300,5.4,6.0,0.5999999999999996,0.8535814361857358,1.0,10,10,False,False,False,1,707,10
5,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8260027246712496,0.8333333333333334,10,12,False,False,False,1,707,10
5,290,320,5.8,6.4,0.6000000000000005,0.758302811610626,0.7692307692307693,10,13,False,False,False,1,707,10
5,300,330,6.0,6.6000000000000005,0.6000000000000005,0.8503632012995501,0.8333333333333334,10,12,False,False,False,1,707,10
5,310,340,6.2,6.8,0.5999999999999996,0.8411004796053073,0.7692307692307693,12,11,False,False,False,1,707,10
5,10,70,0.2,1.4000000000000001,1.2000000000000002,0.6390619013683181,0.2857142857142857,7,20,False,False,False,1,707,10
5,20,80,0.4,1.6,1.2000000000000002,0.8298613840472949,0.36363636363636365,15,15,False,False,True,1,707,10
5,30,90,0.6,1.8,1.2000000000000002,0.46653890027937756,0.41379310344827586,25,16,False,False,False,1,707,10
5,40,100,0.8,2.0,1.2,0.5600362738299521,0.37037037037037035,14,23,False,False,False,1,707,10
5,50,110,1.0,2.2,1.2000000000000002,0.7022764968272905,0.5238095238095238,15,17,False,False,False,1,707,10
5,60,120,1.2,2.4,1.2,0.8495221706697029,0.6521739130434783,20,18,False,False,False,1,707,10
5,70,130,1.4000000000000001,2.6,1.2,0.8151381795291192,0.6521739130434783,20,18,False,False,False,1,707,10
5,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8552472600945707,0.45454545454545453,15,17,False,False,True,1,707,10
5,90,150,1.8,3.0,1.2,0.7356298525027599,0.7894736842105263,16,18,False,False,False,1,707,10
5,100,160,2.0,3.2,1.2000000000000002,0.5914692675824043,0.5555555555555556,23,19,False,False,False,1,707,10
5,110,170,2.2,3.4,1.1999999999999997,0.6034160202804573,0.5882352941176471,17,10,False,True,False,1,707,10
5,120,180,2.4,3.6,1.2000000000000002,0.6303890531196011,0.5555555555555556,18,10,False,True,False,1,707,10
5,130,190,2.6,3.8000000000000003,1.2000000000000002,0.649109498612523,0.5555555555555556,18,10,False,True,False,1,707,10
5,140,200,2.8000000000000003,4.0,1.1999999999999997,0.6926805064175349,0.5882352941176471,17,10,False,True,False,1,707,10
