law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
1,808,30,continuity,150,3.0,[7],[7],physical score=0.538506; IDs were not used
1,808,30,continuity,180,3.6,[3],[3],physical score=0.889277; IDs were not used
1,808,30,continuity,180,3.6,[0],[0],physical score=0.888062; IDs were not used
1,808,30,continuity,180,3.6,[6],[6],physical score=0.755989; IDs were not used
1,808,30,continuity,180,3.6,[7],[7],physical score=0.676325; IDs were not used
1,808,30,continuity,210,4.2,[6],[6],physical score=0.86469; IDs were not used
1,808,30,continuity,210,4.2,[7],[7],physical score=0.857716; IDs were not used
1,808,30,continuity,210,4.2,[3],[3],physical score=0.777899; IDs were not used
1,808,30,continuity,210,4.2,[0],[0],physical score=0.723646; IDs were not used
1,808,30,continuity,240,4.8,[3],[3],physical score=0.861353; IDs were not used
1,808,30,continuity,240,4.8,[6],[6],physical score=0.857192; IDs were not used
1,808,30,continuity,240,4.8,[0],[0],physical score=0.399941; IDs were not used
1,808,30,merge,240,4.8,"[0, 7]",[0],multiple physically compatible parent entities
1,808,30,disappearance,240,4.8,[7],[],compatible alternative not selected
1,808,30,continuity,270,5.4,[6],[6],physical score=0.841564; IDs were not used
1,808,30,continuity,270,5.4,[3],[3],physical score=0.755785; IDs were not used
1,808,30,continuity,270,5.4,[0],[0],physical score=0.628845; IDs were not used
1,808,30,continuity,300,6.0,[6],[6],physical score=0.887843; IDs were not used
1,808,30,continuity,300,6.0,[3],[3],physical score=0.647761; IDs were not used
1,808,30,continuity,300,6.0,[0],[0],physical score=0.641249; IDs were not used
1,808,30,continuity,330,6.6000000000000005,[3],[3],physical score=0.88748; IDs were not used
1,808,30,continuity,330,6.6000000000000005,[0],[0],physical score=0.819424; IDs were not used
1,808,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.570537; IDs were not used
1,808,30,continuity,360,7.2,[0],[0],physical score=0.851621; IDs were not used
1,808,30,continuity,360,7.2,[6],[6],physical score=0.800207; IDs were not used
1,808,30,continuity,360,7.2,[3],[3],physical score=0.721189; IDs were not used
1,808,30,continuity,390,7.8,[0],[0],physical score=0.774717; IDs were not used
1,808,30,continuity,390,7.8,[6],[6],physical score=0.336106; IDs were not used
1,808,30,birth,390,7.8,[],[8],
1,808,30,disappearance,390,7.8,[3],[],no selected physical continuation
1,808,30,continuity,420,8.4,[6],[6],physical score=0.8224; IDs were not used
1,808,30,continuity,420,8.4,[0],[0],physical score=0.795098; IDs were not used
1,808,30,continuity,420,8.4,[8],[8],physical score=0.352597; IDs were not used
1,808,30,continuity,450,9.0,[6],[6],physical score=0.828464; IDs were not used
1,808,30,continuity,450,9.0,[0],[0],physical score=0.761469; IDs were not used
1,808,30,disappearance,450,9.0,[8],[],no selected physical continuation
1,808,30,continuity,480,9.6,[6],[6],physical score=0.983194; IDs were not used
1,808,30,continuity,480,9.6,[0],[0],physical score=0.824916; IDs were not used
1,808,30,continuity,510,10.200000000000001,[6],[6],physical score=0.764573; IDs were not used
1,808,30,continuity,510,10.200000000000001,[0],[0],physical score=0.703175; IDs were not used
1,808,30,continuity,540,10.8,[6],[6],physical score=0.796619; IDs were not used
1,808,30,continuity,540,10.8,[0],[0],physical score=0.434685; IDs were not used
1,808,30,continuity,570,11.4,[6],[6],physical score=0.801865; IDs were not used
1,808,30,continuity,570,11.4,[0],[0],physical score=0.58753; IDs were not used
1,808,30,continuity,600,12.0,[0],[0],physical score=0.79432; IDs were not used
1,808,30,continuity,600,12.0,[6],[6],physical score=0.770905; IDs were not used
1,808,60,birth,0,0.0,[],[0],
1,808,60,birth,0,0.0,[],[1],
1,808,60,birth,0,0.0,[],[2],
1,808,60,continuity,60,1.2,[0],[0],physical score=0.216394; IDs were not used
1,808,60,birth,60,1.2,[],[3],
1,808,60,birth,60,1.2,[],[4],
1,808,60,disappearance,60,1.2,[1],[],no selected physical continuation
1,808,60,disappearance,60,1.2,[2],[],no selected physical continuation
1,808,60,continuity,120,2.4,[3],[3],physical score=0.803043; IDs were not used
1,808,60,continuity,120,2.4,[0],[0],physical score=0.737889; IDs were not used
1,808,60,continuity,120,2.4,[4],[4],physical score=0.539926; IDs were not used
1,808,60,birth,120,2.4,[],[5],
1,808,60,continuity,180,3.6,[3],[3],physical score=0.849222; IDs were not used
1,808,60,continuity,180,3.6,[0],[0],physical score=0.82662; IDs were not used
1,808,60,continuity,180,3.6,[4],[4],physical score=0.689521; IDs were not used
1,808,60,continuity,180,3.6,[5],[5],physical score=0.398275; IDs were not used
1,808,60,continuity,240,4.8,[4],[4],physical score=0.787178; IDs were not used
1,808,60,continuity,240,4.8,[3],[3],physical score=0.751205; IDs were not used
1,808,60,continuity,240,4.8,[0],[0],physical score=0.296774; IDs were not used
1,808,60,disappearance,240,4.8,[5],[],no selected physical continuation
1,808,60,continuity,300,6.0,[0],[0],physical score=0.820152; IDs were not used
1,808,60,continuity,300,6.0,[4],[4],physical score=0.75672; IDs were not used
1,808,60,continuity,300,6.0,[3],[3],physical score=0.495388; IDs were not used
1,808,60,continuity,360,7.2,[0],[0],physical score=0.759336; IDs were not used
1,808,60,continuity,360,7.2,[4],[4],physical score=0.650836; IDs were not used
1,808,60,continuity,360,7.2,[3],[3],physical score=0.647087; IDs were not used
1,808,60,continuity,420,8.4,[0],[0],physical score=0.653967; IDs were not used
1,808,60,continuity,420,8.4,[4],[4],physical score=0.318891; IDs were not used
1,808,60,birth,420,8.4,[],[6],
1,808,60,disappearance,420,8.4,[3],[],no selected physical continuation
1,808,60,continuity,480,9.6,[4],[4],physical score=0.815712; IDs were not used
1,808,60,continuity,480,9.6,[0],[0],physical score=0.696817; IDs were not used
1,808,60,disappearance,480,9.6,[6],[],no selected physical continuation
1,808,60,continuity,540,10.8,[4],[4],physical score=0.652401; IDs were not used
1,808,60,continuity,540,10.8,[0],[0],physical score=0.354976; IDs were not used
1,808,60,continuity,600,12.0,[4],[4],physical score=0.948077; IDs were not used
1,808,60,continuity,600,12.0,[0],[0],physical score=0.562868; IDs were not used
3,404,10,birth,0,0.0,[],[0],
3,404,10,birth,0,0.0,[],[1],
3,404,10,birth,0,0.0,[],[2],
3,404,10,birth,0,0.0,[],[3],
3,404,10,continuity,10,0.2,[2],[2],physical score=0.93117; IDs were not used
3,404,10,continuity,10,0.2,[0],[0],physical score=0.406008; IDs were not used
3,404,10,continuity,10,0.2,[1],[1],physical score=0.294574; IDs were not used
3,404,10,disappearance,10,0.2,[3],[],no selected physical continuation
3,404,10,continuity,20,0.4,[2],[2],physical score=0.55583; IDs were not used
3,404,10,continuity,20,0.4,[1],[1],physical score=0.186928; IDs were not used
3,404,10,birth,20,0.4,[],[4],
3,404,10,birth,20,0.4,[],[5],
3,404,10,birth,20,0.4,[],[6],
3,404,10,disappearance,20,0.4,[0],[],no selected physical continuation
3,404,10,continuity,30,0.6,[6],[6],physical score=0.875059; IDs were not used
3,404,10,continuity,30,0.6,[4],[4],physical score=0.83618; IDs were not used
3,404,10,continuity,30,0.6,[2],[2],physical score=0.515748; IDs were not used
3,404,10,continuity,30,0.6,[1],[1],physical score=0.447341; IDs were not used
3,404,10,birth,30,0.6,[],[7],
3,404,10,birth,30,0.6,[],[8],
3,404,10,disappearance,30,0.6,[5],[],no selected physical continuation
3,404,10,continuity,40,0.8,[7],[7],physical score=0.889252; IDs were not used
3,404,10,continuity,40,0.8,[8],[8],physical score=0.744506; IDs were not used
3,404,10,continuity,40,0.8,[4],[4],physical score=0.684148; IDs were not used
3,404,10,continuity,40,0.8,[1],[1],physical score=0.522807; IDs were not used
3,404,10,continuity,40,0.8,[2],[2],physical score=0.264678; IDs were not used
3,404,10,disappearance,40,0.8,[6],[],no selected physical continuation
3,404,10,continuity,50,1.0,[1],[1],physical score=0.671201; IDs were not used
3,404,10,continuity,50,1.0,[4],[4],physical score=0.35278; IDs were not used
3,404,10,continuity,50,1.0,[7],[7],physical score=0.235135; IDs were not used
3,404,10,continuity,50,1.0,[2],[2],physical score=0.132381; IDs were not used
3,404,10,birth,50,1.0,[],[9],
3,404,10,birth,50,1.0,[],[10],
3,404,10,merge,50,1.0,"[7, 8]",[7],multiple physically compatible parent entities
3,404,10,disappearance,50,1.0,[8],[],compatible alternative not selected
3,404,10,continuity,60,1.2,[1],[1],physical score=0.520493; IDs were not used
3,404,10,continuity,60,1.2,[2],[2],physical score=0.490492; IDs were not used
3,404,10,continuity,60,1.2,[9],[9],physical score=0.425234; IDs were not used
3,404,10,continuity,60,1.2,[4],[4],physical score=0.226354; IDs were not used
3,404,10,continuity,60,1.2,[7],[7],physical score=0.148473; IDs were not used
3,404,10,merge,60,1.2,"[4, 10]",[4],multiple physically compatible parent entities
3,404,10,disappearance,60,1.2,[10],[],compatible alternative not selected
3,404,10,continuity,70,1.4000000000000001,[1],[1],physical score=0.877531; IDs were not used
3,404,10,continuity,70,1.4000000000000001,[7],[7],physical score=0.831653; IDs were not used
3,404,10,continuity,70,1.4000000000000001,[9],[9],physical score=0.678736; IDs were not used
3,404,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.364156; IDs were not used
3,404,10,continuity,70,1.4000000000000001,[4],[4],physical score=0.204888; IDs were not used
3,404,10,birth,70,1.4000000000000001,[],[11],
3,404,10,continuity,80,1.6,[4],[4],physical score=0.944504; IDs were not used
3,404,10,continuity,80,1.6,[1],[1],physical score=0.90692; IDs were not used
3,404,10,continuity,80,1.6,[11],[11],physical score=0.761314; IDs were not used
3,404,10,continuity,80,1.6,[9],[9],physical score=0.564737; IDs were not used
3,404,10,continuity,80,1.6,[7],[7],physical score=0.552783; IDs were not used
3,404,10,disappearance,80,1.6,[2],[],no selected physical continuation
3,404,10,continuity,90,1.8,[1],[1],physical score=0.931739; IDs were not used
3,404,10,continuity,90,1.8,[4],[4],physical score=0.912256; IDs were not used
3,404,10,continuity,90,1.8,[11],[11],physical score=0.656545; IDs were not used
3,404,10,continuity,90,1.8,[9],[9],physical score=0.259237; IDs were not used
3,404,10,disappearance,90,1.8,[7],[],no selected physical continuation
3,404,10,continuity,100,2.0,[1],[1],physical score=0.947736; IDs were not used
3,404,10,continuity,100,2.0,[4],[4],physical score=0.865454; IDs were not used
3,404,10,continuity,100,2.0,[11],[11],physical score=0.80795; IDs were not used
3,404,10,continuity,100,2.0,[9],[9],physical score=0.44994; IDs were not used
3,404,10,birth,100,2.0,[],[12],
3,404,10,birth,100,2.0,[],[13],
3,404,10,continuity,110,2.2,[1],[1],physical score=0.960545; IDs were not used
3,404,10,continuity,110,2.2,[9],[9],physical score=0.902322; IDs were not used
3,404,10,continuity,110,2.2,[4],[4],physical score=0.866839; IDs were not used
3,404,10,continuity,110,2.2,[11],[11],physical score=0.85814; IDs were not used
3,404,10,continuity,110,2.2,[12],[12],physical score=0.792953; IDs were not used
3,404,10,continuity,110,2.2,[13],[13],physical score=0.647615; IDs were not used
3,404,10,continuity,120,2.4,[1],[1],physical score=0.970529; IDs were not used
3,404,10,continuity,120,2.4,[9],[9],physical score=0.90906; IDs were not used
3,404,10,continuity,120,2.4,[4],[4],physical score=0.889101; IDs were not used
3,404,10,continuity,120,2.4,[12],[12],physical score=0.86704; IDs were not used
3,404,10,continuity,120,2.4,[11],[11],physical score=0.627175; IDs were not used
3,404,10,disappearance,120,2.4,[13],[],no selected physical continuation
3,404,10,continuity,130,2.6,[1],[1],physical score=0.97819; IDs were not used
3,404,10,continuity,130,2.6,[11],[11],physical score=0.961591; IDs were not used
3,404,10,continuity,130,2.6,[9],[9],physical score=0.8725; IDs were not used
3,404,10,continuity,130,2.6,[4],[4],physical score=0.781246; IDs were not used
3,404,10,disappearance,130,2.6,[12],[],no selected physical continuation
3,404,10,continuity,140,2.8000000000000003,[1],[1],physical score=0.983964; IDs were not used
3,404,10,continuity,140,2.8000000000000003,[9],[9],physical score=0.94625; IDs were not used
3,404,10,continuity,140,2.8000000000000003,[4],[4],physical score=0.938057; IDs were not used
3,404,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.678707; IDs were not used
3,404,10,continuity,150,3.0,[1],[1],physical score=0.987639; IDs were not used
3,404,10,continuity,150,3.0,[9],[9],physical score=0.951718; IDs were not used
3,404,10,continuity,150,3.0,[4],[4],physical score=0.658265; IDs were not used
3,404,10,continuity,150,3.0,[11],[11],physical score=0.208109; IDs were not used
3,404,10,birth,150,3.0,[],[14],
3,404,10,split,150,3.0,[11],"[11, 14]",multiple physically compatible child entities
3,404,10,continuity,160,3.2,[1],[1],physical score=0.991374; IDs were not used
3,404,10,continuity,160,3.2,[9],[9],physical score=0.929797; IDs were not used
3,404,10,continuity,160,3.2,[14],[14],physical score=0.761356; IDs were not used
3,404,10,continuity,160,3.2,[11],[11],physical score=0.758513; IDs were not used
3,404,10,continuity,160,3.2,[4],[4],physical score=0.743128; IDs were not used
3,404,10,continuity,170,3.4,[1],[1],physical score=0.997474; IDs were not used
3,404,10,continuity,170,3.4,[9],[9],physical score=0.877193; IDs were not used
3,404,10,continuity,170,3.4,[11],[11],physical score=0.874861; IDs were not used
3,404,10,continuity,170,3.4,[14],[14],physical score=0.827174; IDs were not used
3,404,10,continuity,170,3.4,[4],[4],physical score=0.636996; IDs were not used
3,404,10,birth,170,3.4,[],[15],
3,404,10,continuity,180,3.6,[1],[1],physical score=0.976487; IDs were not used
3,404,10,continuity,180,3.6,[9],[9],physical score=0.940456; IDs were not used
3,404,10,continuity,180,3.6,[4],[4],physical score=0.933632; IDs were not used
3,404,10,continuity,180,3.6,[11],[11],physical score=0.907439; IDs were not used
3,404,10,continuity,180,3.6,[14],[14],physical score=0.888048; IDs were not used
3,404,10,continuity,180,3.6,[15],[15],physical score=0.674532; IDs were not used
3,404,10,continuity,190,3.8000000000000003,[1],[1],physical score=0.967509; IDs were not used
3,404,10,continuity,190,3.8000000000000003,[9],[9],physical score=0.950445; IDs were not used
3,404,10,continuity,190,3.8000000000000003,[4],[4],physical score=0.938044; IDs were not used
3,404,10,continuity,190,3.8000000000000003,[11],[11],physical score=0.930724; IDs were not used
3,404,10,continuity,190,3.8000000000000003,[14],[14],physical score=0.915434; IDs were not used
3,404,10,continuity,190,3.8000000000000003,[15],[15],physical score=0.543693; IDs were not used
3,404,10,continuity,200,4.0,[4],[4],physical score=0.963471; IDs were not used
3,404,10,continuity,200,4.0,[1],[1],physical score=0.956523; IDs were not used
3,404,10,continuity,200,4.0,[11],[11],physical score=0.944796; IDs were not used
3,404,10,continuity,200,4.0,[9],[9],physical score=0.938812; IDs were not used
3,404,10,continuity,200,4.0,[14],[14],physical score=0.929247; IDs were not used
3,404,10,continuity,200,4.0,[15],[15],physical score=0.837897; IDs were not used
3,404,10,continuity,210,4.2,[14],[14],physical score=0.947334; IDs were not used
3,404,10,continuity,210,4.2,[9],[9],physical score=0.941546; IDs were not used
3,404,10,continuity,210,4.2,[11],[11],physical score=0.928578; IDs were not used
3,404,10,continuity,210,4.2,[1],[1],physical score=0.911324; IDs were not used
3,404,10,continuity,210,4.2,[4],[4],physical score=0.877229; IDs were not used
3,404,10,disappearance,210,4.2,[15],[],no selected physical continuation
3,404,10,continuity,220,4.4,[9],[9],physical score=0.960153; IDs were not used
3,404,10,continuity,220,4.4,[4],[4],physical score=0.95776; IDs were not used
3,404,10,continuity,220,4.4,[14],[14],physical score=0.830629; IDs were not used
3,404,10,continuity,220,4.4,[1],[1],physical score=0.77671; IDs were not used
3,404,10,continuity,220,4.4,[11],[11],physical score=0.736185; IDs were not used
3,404,10,continuity,230,4.6000000000000005,[14],[14],physical score=0.982794; IDs were not used
