law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
52,3001,30,continuity,480,9.6,[6],[6],physical score=0.934722; IDs were not used
52,3001,30,continuity,480,9.6,[2],[2],physical score=0.928979; IDs were not used
52,3001,30,continuity,510,10.200000000000001,[7],[7],physical score=0.992274; IDs were not used
52,3001,30,continuity,510,10.200000000000001,[10],[10],physical score=0.984197; IDs were not used
52,3001,30,continuity,510,10.200000000000001,[6],[6],physical score=0.972432; IDs were not used
52,3001,30,continuity,510,10.200000000000001,[8],[8],physical score=0.972215; IDs were not used
52,3001,30,continuity,510,10.200000000000001,[2],[2],physical score=0.971416; IDs were not used
52,3001,30,continuity,510,10.200000000000001,[0],[0],physical score=0.970071; IDs were not used
52,3001,30,continuity,540,10.8,[2],[2],physical score=0.986837; IDs were not used
52,3001,30,continuity,540,10.8,[10],[10],physical score=0.985948; IDs were not used
52,3001,30,continuity,540,10.8,[8],[8],physical score=0.985733; IDs were not used
52,3001,30,continuity,540,10.8,[0],[0],physical score=0.975254; IDs were not used
52,3001,30,continuity,540,10.8,[7],[7],physical score=0.964659; IDs were not used
52,3001,30,continuity,540,10.8,[6],[6],physical score=0.916137; IDs were not used
52,3001,30,continuity,570,11.4,[8],[8],physical score=0.989674; IDs were not used
52,3001,30,continuity,570,11.4,[10],[10],physical score=0.989322; IDs were not used
52,3001,30,continuity,570,11.4,[2],[2],physical score=0.982554; IDs were not used
52,3001,30,continuity,570,11.4,[0],[0],physical score=0.975032; IDs were not used
52,3001,30,continuity,570,11.4,[7],[7],physical score=0.965298; IDs were not used
52,3001,30,continuity,570,11.4,[6],[6],physical score=0.922067; IDs were not used
52,3001,30,continuity,600,12.0,[10],[10],physical score=0.991388; IDs were not used
52,3001,30,continuity,600,12.0,[2],[2],physical score=0.987564; IDs were not used
52,3001,30,continuity,600,12.0,[8],[8],physical score=0.987001; IDs were not used
52,3001,30,continuity,600,12.0,[0],[0],physical score=0.975751; IDs were not used
52,3001,30,continuity,600,12.0,[7],[7],physical score=0.973179; IDs were not used
52,3001,30,continuity,600,12.0,[6],[6],physical score=0.939228; IDs were not used
52,3001,60,birth,0,0.0,[],[0],
52,3001,60,birth,0,0.0,[],[1],
52,3001,60,birth,0,0.0,[],[2],
52,3001,60,birth,0,0.0,[],[3],
52,3001,60,birth,0,0.0,[],[4],
52,3001,60,birth,0,0.0,[],[5],
52,3001,60,continuity,60,1.2,[0],[0],physical score=0.486578; IDs were not used
52,3001,60,continuity,60,1.2,[2],[2],physical score=0.319027; IDs were not used
52,3001,60,continuity,60,1.2,[3],[3],physical score=0.222571; IDs were not used
52,3001,60,birth,60,1.2,[],[6],
52,3001,60,birth,60,1.2,[],[7],
52,3001,60,birth,60,1.2,[],[8],
52,3001,60,birth,60,1.2,[],[9],
52,3001,60,birth,60,1.2,[],[10],
52,3001,60,disappearance,60,1.2,[1],[],no selected physical continuation
52,3001,60,disappearance,60,1.2,[4],[],no selected physical continuation
52,3001,60,disappearance,60,1.2,[5],[],no selected physical continuation
52,3001,60,continuity,120,2.4,[0],[0],physical score=0.924695; IDs were not used
52,3001,60,continuity,120,2.4,[7],[7],physical score=0.725705; IDs were not used
52,3001,60,continuity,120,2.4,[8],[8],physical score=0.708364; IDs were not used
52,3001,60,continuity,120,2.4,[10],[10],physical score=0.695558; IDs were not used
52,3001,60,continuity,120,2.4,[6],[6],physical score=0.582728; IDs were not used
52,3001,60,continuity,120,2.4,[9],[9],physical score=0.393349; IDs were not used
52,3001,60,continuity,120,2.4,[2],[2],physical score=0.298205; IDs were not used
52,3001,60,birth,120,2.4,[],[11],
52,3001,60,disappearance,120,2.4,[3],[],no selected physical continuation
52,3001,60,continuity,180,3.6,[9],[9],physical score=0.857295; IDs were not used
52,3001,60,continuity,180,3.6,[7],[7],physical score=0.825181; IDs were not used
52,3001,60,continuity,180,3.6,[8],[8],physical score=0.810942; IDs were not used
52,3001,60,continuity,180,3.6,[10],[10],physical score=0.799221; IDs were not used
52,3001,60,continuity,180,3.6,[2],[2],physical score=0.758192; IDs were not used
52,3001,60,continuity,180,3.6,[0],[0],physical score=0.754836; IDs were not used
52,3001,60,continuity,180,3.6,[6],[6],physical score=0.61091; IDs were not used
52,3001,60,birth,180,3.6,[],[12],
52,3001,60,disappearance,180,3.6,[11],[],no selected physical continuation
52,3001,60,continuity,240,4.8,[10],[10],physical score=0.961226; IDs were not used
52,3001,60,continuity,240,4.8,[9],[9],physical score=0.864514; IDs were not used
52,3001,60,continuity,240,4.8,[8],[8],physical score=0.858996; IDs were not used
52,3001,60,continuity,240,4.8,[7],[7],physical score=0.769642; IDs were not used
52,3001,60,continuity,240,4.8,[2],[2],physical score=0.729074; IDs were not used
52,3001,60,continuity,240,4.8,[6],[6],physical score=0.203831; IDs were not used
52,3001,60,disappearance,240,4.8,[0],[],no selected physical continuation
52,3001,60,disappearance,240,4.8,[12],[],no selected physical continuation
52,3001,60,continuity,300,6.0,[8],[8],physical score=0.982642; IDs were not used
52,3001,60,continuity,300,6.0,[9],[9],physical score=0.915735; IDs were not used
52,3001,60,continuity,300,6.0,[6],[6],physical score=0.858613; IDs were not used
52,3001,60,continuity,300,6.0,[10],[10],physical score=0.855553; IDs were not used
52,3001,60,continuity,300,6.0,[2],[2],physical score=0.752087; IDs were not used
52,3001,60,continuity,300,6.0,[7],[7],physical score=0.660437; IDs were not used
52,3001,60,continuity,360,7.2,[9],[9],physical score=0.948058; IDs were not used
52,3001,60,continuity,360,7.2,[6],[6],physical score=0.902984; IDs were not used
52,3001,60,continuity,360,7.2,[10],[10],physical score=0.889924; IDs were not used
52,3001,60,continuity,360,7.2,[7],[7],physical score=0.794304; IDs were not used
52,3001,60,continuity,360,7.2,[2],[2],physical score=0.78393; IDs were not used
52,3001,60,continuity,360,7.2,[8],[8],physical score=0.708343; IDs were not used
52,3001,60,continuity,420,8.4,[9],[9],physical score=0.967898; IDs were not used
52,3001,60,continuity,420,8.4,[6],[6],physical score=0.939105; IDs were not used
52,3001,60,continuity,420,8.4,[7],[7],physical score=0.901653; IDs were not used
52,3001,60,continuity,420,8.4,[10],[10],physical score=0.872458; IDs were not used
52,3001,60,continuity,420,8.4,[2],[2],physical score=0.792367; IDs were not used
52,3001,60,continuity,420,8.4,[8],[8],physical score=0.745825; IDs were not used
52,3001,60,continuity,480,9.6,[9],[9],physical score=0.980502; IDs were not used
52,3001,60,continuity,480,9.6,[6],[6],physical score=0.963455; IDs were not used
52,3001,60,continuity,480,9.6,[7],[7],physical score=0.926774; IDs were not used
52,3001,60,continuity,480,9.6,[10],[10],physical score=0.920964; IDs were not used
52,3001,60,continuity,480,9.6,[8],[8],physical score=0.846131; IDs were not used
52,3001,60,continuity,480,9.6,[2],[2],physical score=0.843134; IDs were not used
52,3001,60,continuity,540,10.8,[6],[6],physical score=0.970467; IDs were not used
52,3001,60,continuity,540,10.8,[2],[2],physical score=0.968119; IDs were not used
52,3001,60,continuity,540,10.8,[10],[10],physical score=0.958359; IDs were not used
52,3001,60,continuity,540,10.8,[9],[9],physical score=0.957229; IDs were not used
52,3001,60,continuity,540,10.8,[7],[7],physical score=0.946119; IDs were not used
52,3001,60,continuity,540,10.8,[8],[8],physical score=0.900315; IDs were not used
52,3001,60,continuity,600,12.0,[6],[6],physical score=0.980802; IDs were not used
52,3001,60,continuity,600,12.0,[10],[10],physical score=0.97681; IDs were not used
52,3001,60,continuity,600,12.0,[2],[2],physical score=0.970651; IDs were not used
52,3001,60,continuity,600,12.0,[7],[7],physical score=0.951392; IDs were not used
52,3001,60,continuity,600,12.0,[9],[9],physical score=0.939409; IDs were not used
52,3001,60,continuity,600,12.0,[8],[8],physical score=0.866286; IDs were not used
52,3002,10,birth,0,0.0,[],[0],
52,3002,10,birth,0,0.0,[],[1],
52,3002,10,birth,0,0.0,[],[2],
52,3002,10,birth,0,0.0,[],[3],
52,3002,10,birth,0,0.0,[],[4],
52,3002,10,continuity,10,0.2,[4],[4],physical score=0.968864; IDs were not used
52,3002,10,continuity,10,0.2,[1],[1],physical score=0.681234; IDs were not used
52,3002,10,continuity,10,0.2,[0],[0],physical score=0.621747; IDs were not used
52,3002,10,continuity,10,0.2,[2],[2],physical score=0.430719; IDs were not used
52,3002,10,merge,10,0.2,"[2, 3]",[2],multiple physically compatible parent entities
52,3002,10,disappearance,10,0.2,[3],[],compatible alternative not selected
52,3002,10,continuity,20,0.4,[1],[1],physical score=0.92925; IDs were not used
52,3002,10,continuity,20,0.4,[4],[4],physical score=0.616498; IDs were not used
52,3002,10,continuity,20,0.4,[2],[2],physical score=0.190882; IDs were not used
52,3002,10,birth,20,0.4,[],[5],
52,3002,10,birth,20,0.4,[],[6],
52,3002,10,disappearance,20,0.4,[0],[],no selected physical continuation
52,3002,10,continuity,30,0.6,[1],[1],physical score=0.926726; IDs were not used
52,3002,10,continuity,30,0.6,[5],[5],physical score=0.439525; IDs were not used
52,3002,10,continuity,30,0.6,[6],[6],physical score=0.363445; IDs were not used
52,3002,10,birth,30,0.6,[],[7],
52,3002,10,birth,30,0.6,[],[8],
52,3002,10,birth,30,0.6,[],[9],
52,3002,10,birth,30,0.6,[],[10],
52,3002,10,disappearance,30,0.6,[2],[],no selected physical continuation
52,3002,10,disappearance,30,0.6,[4],[],no selected physical continuation
52,3002,10,continuity,40,0.8,[1],[1],physical score=0.949546; IDs were not used
52,3002,10,continuity,40,0.8,[9],[9],physical score=0.909526; IDs were not used
52,3002,10,continuity,40,0.8,[10],[10],physical score=0.870943; IDs were not used
52,3002,10,continuity,40,0.8,[8],[8],physical score=0.820384; IDs were not used
52,3002,10,continuity,40,0.8,[7],[7],physical score=0.592144; IDs were not used
52,3002,10,continuity,40,0.8,[5],[5],physical score=0.421568; IDs were not used
52,3002,10,continuity,40,0.8,[6],[6],physical score=0.344655; IDs were not used
52,3002,10,continuity,50,1.0,[1],[1],physical score=0.957081; IDs were not used
52,3002,10,continuity,50,1.0,[7],[7],physical score=0.956456; IDs were not used
52,3002,10,continuity,50,1.0,[9],[9],physical score=0.921593; IDs were not used
52,3002,10,continuity,50,1.0,[6],[6],physical score=0.682757; IDs were not used
52,3002,10,continuity,50,1.0,[8],[8],physical score=0.307925; IDs were not used
52,3002,10,birth,50,1.0,[],[11],
52,3002,10,disappearance,50,1.0,[5],[],no selected physical continuation
52,3002,10,disappearance,50,1.0,[10],[],no selected physical continuation
52,3002,10,continuity,60,1.2,[7],[7],physical score=0.974642; IDs were not used
52,3002,10,continuity,60,1.2,[8],[8],physical score=0.857431; IDs were not used
52,3002,10,continuity,60,1.2,[11],[11],physical score=0.562568; IDs were not used
52,3002,10,continuity,60,1.2,[6],[6],physical score=0.187041; IDs were not used
52,3002,10,merge,60,1.2,"[1, 6]",[6],multiple physically compatible parent entities
52,3002,10,disappearance,60,1.2,[1],[],compatible alternative not selected
52,3002,10,disappearance,60,1.2,[9],[],no selected physical continuation
52,3002,10,continuity,70,1.4000000000000001,[7],[7],physical score=0.466571; IDs were not used
52,3002,10,continuity,70,1.4000000000000001,[6],[6],physical score=0.311275; IDs were not used
52,3002,10,birth,70,1.4000000000000001,[],[12],
52,3002,10,birth,70,1.4000000000000001,[],[13],
52,3002,10,birth,70,1.4000000000000001,[],[14],
52,3002,10,split,70,1.4000000000000001,[6],"[6, 14]",multiple physically compatible child entities
52,3002,10,disappearance,70,1.4000000000000001,[8],[],no selected physical continuation
52,3002,10,disappearance,70,1.4000000000000001,[11],[],no selected physical continuation
52,3002,10,continuity,80,1.6,[6],[6],physical score=0.961774; IDs were not used
52,3002,10,continuity,80,1.6,[14],[14],physical score=0.912542; IDs were not used
52,3002,10,continuity,80,1.6,[7],[7],physical score=0.904984; IDs were not used
52,3002,10,continuity,80,1.6,[13],[13],physical score=0.883987; IDs were not used
52,3002,10,continuity,80,1.6,[12],[12],physical score=0.815283; IDs were not used
52,3002,10,birth,80,1.6,[],[15],
52,3002,10,birth,80,1.6,[],[16],
52,3002,10,continuity,90,1.8,[6],[6],physical score=0.964095; IDs were not used
52,3002,10,continuity,90,1.8,[15],[15],physical score=0.903828; IDs were not used
52,3002,10,continuity,90,1.8,[12],[12],physical score=0.733325; IDs were not used
52,3002,10,continuity,90,1.8,[7],[7],physical score=0.587661; IDs were not used
52,3002,10,continuity,90,1.8,[13],[13],physical score=0.412533; IDs were not used
52,3002,10,birth,90,1.8,[],[17],
52,3002,10,disappearance,90,1.8,[14],[],no selected physical continuation
52,3002,10,disappearance,90,1.8,[16],[],no selected physical continuation
52,3002,10,continuity,100,2.0,[6],[6],physical score=0.967468; IDs were not used
52,3002,10,continuity,100,2.0,[17],[17],physical score=0.929298; IDs were not used
52,3002,10,continuity,100,2.0,[15],[15],physical score=0.911669; IDs were not used
52,3002,10,continuity,100,2.0,[12],[12],physical score=0.828068; IDs were not used
52,3002,10,continuity,100,2.0,[7],[7],physical score=0.622673; IDs were not used
52,3002,10,continuity,100,2.0,[13],[13],physical score=0.468461; IDs were not used
52,3002,10,birth,100,2.0,[],[18],
52,3002,10,continuity,110,2.2,[12],[12],physical score=0.990093; IDs were not used
52,3002,10,continuity,110,2.2,[6],[6],physical score=0.970428; IDs were not used
52,3002,10,continuity,110,2.2,[13],[13],physical score=0.951112; IDs were not used
52,3002,10,continuity,110,2.2,[17],[17],physical score=0.942; IDs were not used
52,3002,10,continuity,110,2.2,[18],[18],physical score=0.938736; IDs were not used
52,3002,10,continuity,110,2.2,[15],[15],physical score=0.475361; IDs were not used
52,3002,10,continuity,110,2.2,[7],[7],physical score=0.461922; IDs were not used
52,3002,10,continuity,120,2.4,[7],[7],physical score=0.964619; IDs were not used
52,3002,10,continuity,120,2.4,[6],[6],physical score=0.957029; IDs were not used
52,3002,10,continuity,120,2.4,[17],[17],physical score=0.955008; IDs were not used
52,3002,10,continuity,120,2.4,[13],[13],physical score=0.953348; IDs were not used
52,3002,10,continuity,120,2.4,[15],[15],physical score=0.949733; IDs were not used
52,3002,10,continuity,120,2.4,[18],[18],physical score=0.934985; IDs were not used
52,3002,10,continuity,120,2.4,[12],[12],physical score=0.838729; IDs were not used
52,3002,10,continuity,130,2.6,[12],[12],physical score=0.99381; IDs were not used
52,3002,10,continuity,130,2.6,[13],[13],physical score=0.957167; IDs were not used
52,3002,10,continuity,130,2.6,[6],[6],physical score=0.952879; IDs were not used
52,3002,10,continuity,130,2.6,[15],[15],physical score=0.950949; IDs were not used
52,3002,10,continuity,130,2.6,[18],[18],physical score=0.937855; IDs were not used
